source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,E-zmus_z1_6,0.8229237499373767,54.2453498840332,0.5065927736147272,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d230fe8eb01cdb06fc38a3f64a2594bfa9c3145df157d85675a7444e0a3a6bef
KROSS,E-zmus_z1_65,0.841963838808606,168.24807739257812,0.7321778094279416,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,65eb0899b12130a4016d03c32ab5b2e6700cc4a62c44208846bc156907ff408b
KROSS,E-zmus_z1_66,0.9535281883044242,93.58924865722656,1.0510200631056035,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c51a4aa21e837cf386d1c86b2658589948a95d495bddc775a63c11ec208c5ea2
KROSS,E-zmus_z1_69,0.9810074301444895,119.3153305053711,0.6041793538948543,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,873609c1807ed9124a3fdff255300171534d6c1f44c916eb3b703618b159e3dd
KROSS,E-zmus_z1_7,0.8189004214234068,45.4212532043457,0.40374146406886896,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ee466c70bead58731b7f7a729906d4683e4d3a56678bab08237cc6be94394cbb
KROSS,E-zmus_z1_70,0.8584938519846562,135.0419921875,0.7312119518143697,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0e7e56386c506c1be57ff069cbeb79642017a5f28baac9b255d95f488c0f7f75
KROSS,E-zmus_z1_71,0.9904702724150821,51.05703353881836,0.645969492914906,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f240c2f13b39285f6953c9e249c800c225ed0d9ffa4d1dc7a2f716d3b45a6c2a
KROSS,E-zmus_z1_73,0.9627541350106057,94.54871368408203,0.3514972292748646,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0a55afaff2c602ce2c389cc599b4e270c03689b70a249d55d7627368aa336ff0
KROSS,E-zmus_z1_81,0.9630620208151623,161.92051696777344,0.7941531517842153,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c73f3f97aa12b00141288e3613175a20d2db4b482cf0e2d51ad898e57042223e
KROSS,E-zmus_z1_83,0.990444376110233,200.43617248535156,0.4127697362776798,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,97d67d46a7e96cb5e52ab16e94b796f27f712057592c67a1f60af3c61e5bc646
KROSS,E-zmus_z1_86,0.8407283622241913,77.18054962158203,0.45996350187114937,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,895f5d542ab812697539dd9a7f7dcb13c5cee9934c39e6ac6297339898944192
KROSS,E-zmus_z1_90,0.9642738017313438,37.74240493774414,0.41154821894478405,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7984a22453a1b28db5c59b578fc49aad19289bffd890260fd76f6ccb7e1b2003
KROSS,E-zmus_z1_91,0.8414813689326028,168.61851501464844,1.0892574009707514,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9d54ece4ce8dbbe7aba4daf51aa3963cf576cfd02bb705026348b924cfb596a5
KROSS,E-zmus_z1_93,0.9638276914815671,47.65984344482422,0.5848180535301629,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cd34852b5e2903b43f7e335114f75ba3bd75375e7cdd5ebdcf6e5461a9273cef
KROSS,E-zmus_z1_97,0.9773315291921948,103.1773910522461,0.7671055930518382,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,dc682de766d30bf140ac24a392d54b23b06c53ebe8f32381e326db4fb9b79761
KROSS,E-zmvvd_z1_104,0.8378485882842531,37.43264389038086,0.2113645099714277,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8b4fe7457c31388db71536a1f3c7a29322d7ee730b6e0accf5802399f90a42c1
KROSS,E-zmvvd_z1_114,0.8217813830411733,282.5266418457031,0.35580243309104026,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2f7dfef39e618cc8c08048183f2cb79e5e146ce8604a6336e5ef6f96ab15b1b8
KROSS,E-zmvvd_z1_123,0.8444381761475184,84.49036407470703,0.360628418472699,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0bedb05c1faf248047af7cb777f361848b0bd574300ef2ce4b918d7ccd66b043
KROSS,E-zmvvd_z1_14,0.8044014544554929,43.12577438354492,0.8398883566191637,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1e3220e3dc9fcc4b5a45a1a10a8044861f4027c267e1581e1721bf3eb3a52147
KROSS,E-zmvvd_z1_140,0.9769059021797198,22.895021438598633,0.2078204057123654,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8e4063a5f5be37ec37cfe2e7c52381910a5ce40d8b6d18aeb55556aa124e6ad8
KROSS,E-zmvvd_z1_141,0.971498026791335,193.8440399169922,0.737850413502073,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,062d7e32efe6910d382db1767746205af334f5d2eb589caeb20743266a5d31c4
KROSS,E-zmvvd_z1_144,0.8220034048580941,32.33387756347656,0.21279122690563457,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0615fc1b4348d50967866e70903fa0e5d525ac5c5015851604c1eb890a8a1352
KROSS,E-zmvvd_z1_147,0.9593150548623754,94.10472869873047,0.9940407059265624,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bc160ec3ba21e8877f09ea931c67deedfea31e5193254bbd0c0ad19c8fa532fd
KROSS,E-zmvvd_z1_160,0.9661560815855255,235.4561767578125,0.7502268412682133,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0539847f28778ee191a10d0287f5bdc6cd5937230cb76ec06865b95150d40a57
KROSS,E-zmvvd_z1_163,0.8043356320924101,63.52067184448242,0.7472054409160206,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e550ceb1764eb56b6335c3cc1271343950cdbc8ab576c8cb5ea8f15467c49d11
KROSS,E-zmvvd_z1_18,0.8406890995506165,61.16832733154297,0.6866178265761921,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1d335fe1e4ce2ccce632e64528f8f3694a8a0200f4d530ab675a755947ce288b
KROSS,E-zmvvd_z1_19,0.982660149858909,47.902008056640625,1.0176185370133706,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,150ac01dfcaa4058bf501925f94fd3cf7cd97f2e293f51a2605867a0446a58a7
KROSS,E-zmvvd_z1_24,0.9644143992929897,194.02716064453125,0.6080956851277054,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,eb3bcc9e4a399f5dd023f564fca5d1b48fa9ab09ef703b12e219c6087425f0fd
KROSS,E-zmvvd_z1_52,0.980315377377996,110.46615600585938,0.6661633718291108,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,424693abf8d661c22fba37df1c4721c88d3b3e951325a3d8473b9fcb6c40c0ef
KROSS,E-zmvvd_z1_57,0.8637115023298824,115.14054107666016,0.7118846827275928,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a8a0bb5f2b5c31895f2a7ef07d6673168b60b84ad924ddb4a05d4bc6f52770fa
KROSS,E-zmvvd_z1_58,0.8347286288335859,127.17431640625,0.25364323543052,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f14faeee13ba3d340305ff0bcf7fde9a9c8e6831649d13adb915acf75cf0e9d6
KROSS,E-zmvvd_z1_64,0.9045344707600442,150.88975524902344,1.239955254637034,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,09a2c42826d6691b47a99a97c9181c4d349f3c0e86c659caeb65897db2e27545
KROSS,E-zmvvd_z1_65,0.9905815639356962,64.69713592529297,1.0870155582448524,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0267040f42bf9945fac81ca814c9a063c43dc3921757924e20e3a74e9e2ab631
KROSS,E-zmvvd_z1_67,0.9908507930901187,133.8411102294922,1.022876524117211,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,37cbe016de2da41eb6dc96da27bd4d49c30c19ff86fd993a1be0d7a7a31b776b
KROSS,E-zmvvd_z1_73,0.8900482005688375,175.2329559326172,1.2834025422775437,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cf2aff215baa1a65a7fc2aa9d9987ba140e233831bdaf25e3739fef68048b819
KROSS,E-zmvvd_z1_77,0.8374615752948469,95.9465560913086,0.8951691014156262,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,458f9f9c39f42e61a782ac0748e1ef4251fd1f0bbb40fae86e0e750cfb5b81c5
KROSS,E-zmvvd_z1_83,0.8326849024435519,22.29519271850586,0.2486771791095294,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2ab3ecd5c0e3c3668bf20fdc925fb44d0dff1d52d2b13157feb0533eafee251c
KROSS,S-CFHIZELS-SM14-101338,0.8112255822056037,124.79557800292969,0.32035649120910875,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,41ce627e634497967441130562a0cea2a0575b8556f2b380fdf13b94ebd36590
KROSS,S-CFHIZELS-SM14-104965,0.8071944688958491,149.132080078125,0.48984002292901857,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d1c6e13f604f81f9ae938b81c92811061ecd903461be0bd2c4e489b4db27033a
KROSS,S-CFHIZELS-SM14-107086,0.806315500287334,201.44671630859375,1.1282841369614292,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,662ee82d92d16c8ab4caf98e9e877b34ba29c77a0b0a9c821bce388555ce0faa
KROSS,S-CFHIZELS-SM14-108670,0.8092250916616953,189.59866333007812,0.17573049986891945,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2edf1d4b2ee2e97c5861a2056852f9877e5cde1863ff18dbc9a64332c7df81f0
KROSS,S-CFHIZELS-SM14-108680,0.8196767084401293,268.6524658203125,0.5092824521260491,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d9465db5ba357aac2e84c948f445ec64051c4d11b68f1558ab3795f0217079a8
KROSS,S-CFHIZELS-SM14-111852,0.8086223763325925,152.92660522460938,0.1614312190318767,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,77f4832e5da9e31075371e40626dee0e4f9168f9b8824a4b2d3b8768adb5a3fc
KROSS,S-CFHIZELS-SM14-117442,0.8078871613125256,71.75382232666016,0.3475709260068322,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e0418a07ce70def87ffdd7016f40e55d42f2f373d613da29e0e78458bdee3e51
KROSS,S-CFHIZELS-SM14-118189,0.8068318559453279,258.5248718261719,2.2048565657787234,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4c00ce088a7d2a8f7c4221fbfe195f4be887481b8dffa078c0c58830dd9eadd4
KROSS,S-CFHIZELS-SM14-118544,0.8047195914182891,79.63957214355469,0.8897468675542552,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2d35200f627cd1b724c292e2e54cb7a59b33d5476d7e71d89744cb9468d0de48
KROSS,S-CFHIZELS-SM14-138499,0.8219869498529934,113.68431854248047,0.675437357750743,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,409eb16c25058ad0338d1ea93b878c90667f41a093714bf68e98cfe8f0f050d0
KROSS,S-CFHIZELS-SM14-145965,0.8192116567068637,221.8003387451172,1.2393002148675778,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,960a590b977ed015f84ccfd04783024d082082cebda601dae18617407a1fb1b6
KROSS,S-CFHIZELS-SM14-148830,0.8135974418539208,203.6352996826172,0.6355797838288533,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0f2cb974350fdc904b234e44590188a46d3b441ca8deac013d47310a02075b6f
KROSS,S-CFHIZELS-SM14-157062,0.8166371191327161,71.75291442871094,0.26162469621860085,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,65e56b7d65e092e738f361ff5565f208e3a5932946772a7efed7be9da97daf77
KROSS,S-CFHIZELS-SM14-159913,0.8176443998923327,136.26527404785156,0.764913702779467,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5528f377dec32d75981d32ac15256d4e23079473a4dd2ac5731c79c958a5a13b
KROSS,S-CFHIZELS-SM14-172833,0.8047065133448233,217.38055419921875,1.0700909996838424,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c1bf7a3a9c5be65fdd21aa82b49fb4b718fe81dbca40dec453dece6e72b8172a
KROSS,S-CFHIZELS-SM14-177686,0.8088387639390907,178.31381225585938,0.34784169530395814,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d40dab2b7be2bf87ffdaf68b71808f300f131eb17323666af2e66ffd7dad2761
KROSS,S-CFHIZELS-SM14-187581,0.8135173595109816,224.56105041503906,0.7006986322980266,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0150b32a74fbd61e33a157422024bc5ab5808d7b931517c301786b08ed4f619c
KROSS,S-CFHIZELS-SM14-195038,0.8092204218066148,138.84756469726562,0.1615176478903125,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d1b2a16d3658c992b81627b708dd910a8b754acfd9af3fe4371abaeaab322c21
KROSS,S-CFHIZELS-SM14-198686,0.8082510773589329,74.04510498046875,0.7125137396058995,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,34c201105c514095973844690745bd2e2c6dc2c1285955ff2e1ea384d6d664ff
KROSS,S-CFHIZELS-SM14-228100,0.8168924552257709,43.42479705810547,0.4467886534574286,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c51fdc4c9698d2d0cf13546f20da07d0ab63cccf799a198d51bc1c2d8589a13f
KROSS,S-CFHIZELS-SM14-237124,0.8041363287924315,204.7233123779297,0.31850330778908886,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,915425b5a2649f9e52cf791d61c17bae7196b94c4ff21cd9a6e27593d13cc7ab
KROSS,S-CFHIZELS-SM14-264190,1.030231743240052,220.39613342285156,0.9340766912093756,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,88d1196227eb942cf0f09fe0140cbd8fab82021bf3983f93833267fdbc998a02
KROSS,S-CFHIZELS-SM14-73782,0.8164131026268937,319.35107421875,0.4421032068809929,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d2f0a7eb5473ed0bad3b2bbed8a11473e27e60c81ea4d61c1925ab31765c3a08
KROSS,S-CFHIZELS-SM14-85179,0.81539152484322,195.41273498535156,0.2768636055625514,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0ea316fa2c406537266cd2ec3e72541a8dbb5332725e2c19a34ea586427d4414
KROSS,S-CFHIZELS-SM14-85797,0.8187913272152214,151.23089599609375,0.17711170247284486,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,188feb50d9b226f2b3f9d2354b2116b77f468695c4d89c5a6d079d30bb5c4dec
KROSS,S-CFHT-NBJ-1478,0.8097294002562473,105.71287536621094,0.724201920061265,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,95ebdd54fdfb4bd3836ff8b64d8a163c19812efd8a34822a293ea60a7a8be791
KROSS,S-CFHT-NBJ-2048,0.8151170063907136,45.29109573364258,0.6985902228138755,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,35c9a8672599f7ab24be83dbd87d3918294a5ed4035fbb7908b885978dffeeb8
KROSS,S-CFHT-NBJ-956,0.8087367682382264,130.07069396972656,1.0048302747426168,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,901d9ceef03fb94d6548d0cdfd68c830621277d54ce3d169ba949cc52286f332
KROSS,S-NBJ-CFHT-1709,0.8130751187258738,45.32596206665039,0.43389412836414426,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b596d150f28cd94e50e974a9926620f0690d57327cbc046c043d062942e17121
KROSS,S-NBJ-CFHT-1713,0.7618761545879836,88.61566925048828,0.5864573807801309,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d3f348fa782ffaf2252720dff6012b9f2c665979bd01655861f347e385150ffc
KROSS,S-NBJ-CFHT-1733,0.772329949189171,154.12423706054688,0.9096218067895621,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f6d7f1d2fb3bed4cb5cd92eb63385396eb2e25ebd5102b6def915afce27ee719
KROSS,S-NBJ-CFHT-1739,0.8038489658616882,307.0130920410156,0.430615758235367,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,11fda7964d393530cfb531c11c5b15f131bfcc035d04a32ee1ecbbad6ee3bccd
KROSS,S-NBJ-CFHT-1740,0.8121601496826951,150.92457580566406,0.774300960664444,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,23fbe10e45678fdb22416c502d7ff764fb0cc92d724added3b07c54d18c26eb1
KROSS,S-NBJ-CFHT-1745,0.817216931756771,184.73487854003906,0.4353584001784806,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d1fba824cfda4584313b8388b30772f15ec1a85ad70e40001758132e80de4baa
KROSS,S-NBJ-CFHT-1759,0.8031537835098921,395.05035400390625,0.6474313748881326,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f9c43e745875c9534a8cbe67420f14c5b641220d773f1ebae2803128b2a3dee8
KROSS,S-NBJ-CFHT-1770,0.7725210489869289,100.0419921875,0.4195795003776319,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bb3ca1ec819628d723d09e1909c733b4603a50bfb4c25d24257472f44851cf31
KROSS,S-NBJ-CFHT-1787,0.8130928498257382,200.42800903320312,0.7748934117951854,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,af2e64b0d70a440dc6a27905f144ec6b62fbf0b4a179ec9c27c46ded38e4dd34
KROSS,S-NBJ-CFHT-1789,0.8130353056363122,159.37417602539062,0.7748480831184537,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2ac1207d84df9a89156bbfb3a76c47778d948d28ccd0628174d9e2ec3d55a241
KROSS,S-NBJ-CFHT-1790,0.8118322880723287,21.210660934448242,0.46344838329161725,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c0e937f25b4ff97fa3ff6af6c6c6a36c02d944f0c121a66e5ef8e83f17e411f2
KROSS,S-NBJ-CFHT-1793,0.8155698839948441,37.62872314453125,0.9317689871030633,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0d966501b63c754f987564c34d92f893a7b0ddb1cd58f0a2598a828c0fcc7543
KROSS,S-NBJ-CFHT-1795,0.8089463862527496,105.80243682861328,1.488259566531627,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d56d798dd28882a1dcf161e3f781e8faac2b5c82ef0085e96ee817525727765c
KROSS,S-NBJ-CFHT-C343,0.8090675056813623,149.6013946533203,0.5628196778447108,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d334017228f423a2334db0f962fee8060af709574c506996f4452fe4fafed1d8
KROSS,S-zvipe_z1_1055,0.9681423559186162,174.24827575683594,0.5790814232977161,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7f5b01187aab0f8be49925c029c15dba2b701e370886cd99ef46415dfafb6607
KROSS,S-zvipe_z1_1056,0.840075939912878,142.1564178466797,0.7446423200366895,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ab93992797133225a00102ec80aef3818c3b316b90f4916f141ef47a7de8a884
KROSS,S-zvipe_z1_1058,0.8361244495638973,181.00814819335938,0.2658226690964093,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d0cad80794534c33900ceb9c465161d3f62456598dc08d9cfcf076c13920794b
KROSS,S-zvipe_z1_1063,0.901851513801929,315.61639404296875,0.7014292813784537,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b1b6928ecd35949c5331b0ffa8bd68de9c792aaaa834845b48595b93dd1a6e98
