source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,E-zmus_z1_153,0.8451053859820626,104.93807983398438,0.3511859088806767,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4bdedc1386d02ad1e8c4306516d74a5cbf3fb081b748fc159760ece9db0efa19
KROSS,E-zmus_z1_159,0.860699358585715,90.60014343261719,0.6641517280308018,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e51f51d5b6d1cca47bb0ad73fa46948dc9830955d3969f643d4997e9effdf5a6
KROSS,E-zmus_z1_166,0.9751081157653213,127.44667053222656,0.6608927744822904,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8708d7830b05e1b3a36008fc11c2e84cdbc83b1ade855f22e680655fd33acc4b
KROSS,E-zmus_z1_167,0.6093374214457463,30.538593292236328,0.9704757262162332,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,719f48b40d79cf7a6c01292478dbbf577af0b43f6ecce3f2c30e34ce728d0303
KROSS,E-zmus_z1_17,0.9624556536592023,92.41405487060547,3.1024784851006877,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,95aa51a02569741dd164f96ae10c5ea8aea2c43f6ed32143ac17249ded6e1009
KROSS,E-zmus_z1_172,0.8883204955266139,87.6177978515625,0.17840376981730505,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,84d3d23793f04bc5fc510e0d51dd27ffcc19287c55e7f0a4f9de311f257e04bf
KROSS,E-zmus_z1_176,0.9588462886107398,79.1378173828125,0.9105150568296201,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dddffc924e54cf56028e6e405a3fd4837d999e305308de1579249dc4c0601c75
KROSS,E-zmus_z1_181,0.8055829454726562,54.06879806518555,0.20529925720779113,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c8e098674681ddb813db60e63f6c1d8ab1c298c45990f60b5c8887f006b41138
KROSS,E-zmus_z1_183,0.9789563098839339,27.035436630249023,0.40103282986654865,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,506f022dc925a655caeee9e215ab8b5bbd49aff76a3b467ca926488afd3f2866
KROSS,E-zmus_z1_186,0.997614240113627,228.0048828125,1.5053767080129157,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,699bff1be073285227b0c80ba83671bfb9709825fd0ee2707cd156443eec324c
KROSS,E-zmus_z1_189,0.8400157612827986,109.35186004638672,0.9312779832445778,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ababa3d2d153ce133e92ee31526db3c755641acda2de4bbe158bf0e7d52bfe0e
KROSS,E-zmus_z1_190,0.8138777775469049,48.3914680480957,0.4123847456923795,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8736444d90656ea4873d275c23cdd15d226f17a4d5840ae79f304aba51e2c830
KROSS,E-zmus_z1_191,1.0388204233443397,61.83590316772461,0.6749609090740483,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,287e1d65ace0994758e42ae7052adf13227b98429afd306f53e1266601b40866
KROSS,E-zmus_z1_192,1.0403506533873215,229.2830810546875,0.7286457321533716,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3ed8a069e87c5d1b5710cad47e06cccda45a3c39c6aac16dff8339992f93c462
KROSS,E-zmus_z1_193,0.9707272132712083,97.86912536621094,0.29917438569148347,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5eac9e802fc5b91b9f88b79d5f0992e8e9bc88756b45b4b96c9b41b2cf8e2480
KROSS,E-zmus_z1_195,0.8217418462642653,192.04391479492188,0.6199027355560668,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,06e8de166aeff396b0ef957b30b6c8268ca287c518d61a21e83a20996f2a23f8
KROSS,E-zmus_z1_20,0.8493738259440409,123.08893585205078,0.6049666892165863,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3d64fa2a2bf93ae9af2d4665a4cb63be74ddd182ae757bbb23bcf9ced28c8c67
KROSS,E-zmus_z1_202,0.8610645061966884,117.75110626220703,1.1938564348676959,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8c8a6fd45739a861bf184e6ac0838b8db441c308a200661b1fe395db88bc1841
KROSS,E-zmus_z1_207,0.8200577060603059,124.1192855834961,1.273428736086007,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b1e94faafa8a9a9c81f8be651defe2f976a3b9bb2078da5b7b4947ed2495d247
KROSS,E-zmus_z1_21,0.8390756270067774,141.17947387695312,0.8964639495813806,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ceeee05a517dcc48282c95e38d7d3703ecacb536a7b0c3b658b3b80e1aff0d84
KROSS,E-zmus_z1_214,0.8198420421364219,163.79696655273438,1.4980762889481227,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,88bb937b46d389314a25bf8863836d03d090d1b5345e0370fac75e5387d768e3
KROSS,E-zmus_z1_217,0.893907227960253,178.78482055664062,1.6462986453020996,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,80f0e5c40e04be544d5bbd9ced794882c8ede021558683f72ac82c008cd28a21
KROSS,E-zmus_z1_220,0.8384150615615963,24.42078399658203,0.7337239359511312,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6122aefec96994d1ef432c5fc19e5e138b1e72d41ca74da483c7281bf62321da
KROSS,E-zmus_z1_23,0.9609069344673179,154.5638427734375,0.5579573372627735,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7046889850236d1b198f865e4107fafdb10f06a53b0330dcfa0ef9cb5fbe0264
KROSS,E-zmus_z1_24,0.8231316854494677,142.2362060546875,0.8529805926325111,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,202ac99806d89990e87f7f0d791d700341d8459c22aa3589fb74f5ec1da8bbd7
KROSS,E-zmus_z1_27,0.976141775640211,125.3285140991211,0.8681004088977525,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,67de8198411d0e73029f6562989e7f595be76c2d0a3d25d8b3996ed7237135c1
KROSS,E-zmus_z1_34,0.9860050125438062,41.83613204956055,0.39541409920426274,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1cc768ea13ffe73b3449e0d260eb9688ac626239be1121e2208b6f1a5abc4152
KROSS,E-zmus_z1_35,0.8046650613440328,254.07386779785156,1.073079761668238,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f7c06d2052a2b28ca3f1b89e25494f3585a824c6d716f3c55f8b83e91ff578f2
KROSS,E-zmus_z1_39,0.89022055239885,51.33351516723633,0.5348342444507115,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c991db4d85a62b008bddf9282498462e70ce3bfee67f2ccdf92c6957d0d65daf
KROSS,E-zmus_z1_41,0.9818884758891437,204.76817321777344,1.4579357074641281,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,301caf5d9f1b2a0de7d31d2c13932dab879187ea57106632bb73549e76071fb4
KROSS,E-zmus_z1_45,0.9874889891127586,118.71965026855469,0.9970546365631184,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5498b967ea3962f76e3006b63e58f3d0edc70ad60c666ec95e0ce5e855f55ddb
KROSS,E-zmus_z1_49,0.9815143345918614,182.8656005859375,1.4589119569415454,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9e8e6b6429a5a2688738999413e28b8485001aa40d3dc01cf5d4702f95e5db05
KROSS,E-zmus_z1_53,0.8321640402943004,42.986351013183594,0.5700652720900404,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,68eba2e0239d2860762e316568b2d4c8a8bdd3679103ead6be5ca5cdebadb2de
KROSS,E-zmus_z1_55,0.8851669894320312,129.5466766357422,0.9910247715784464,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,02732e2a02024bfb9044305fbb4277da6c5648c62fa8ea72c233a4c67e85be6a
KROSS,E-zmus_z1_58,0.8476706709997281,161.5996551513672,0.5433521268334716,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3a3f3a3c087cce7cb9a75c2e2ee5230c31b179b4e60bcdde69365fafd2996172
KROSS,E-zmus_z1_6,0.8229237499373767,54.2453498840332,0.5065927736147272,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1fd81200672602755facbc84838ac92dc957231723fe5e3af3ae22f6ef08c1db
KROSS,E-zmus_z1_65,0.841963838808606,168.24807739257812,0.7321778094279416,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3e86b2fea01579e667fff2aa2a2043fb00d4eb7f55dbc87e7caf34dba2238953
KROSS,E-zmus_z1_66,0.9535281883044242,93.58924865722656,1.0510200631056035,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e815c15864405cadc9cc339eb629e0db4db345b104b1fd9c0e107a9e3f83a420
KROSS,E-zmus_z1_69,0.9810074301444895,119.3153305053711,0.6041793538948543,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4179710b374d05ac10cc931ce44db86f47fcf3c0ed3afd00146651cc16812ded
KROSS,E-zmus_z1_7,0.8189004214234068,45.4212532043457,0.40374146406886896,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b9107258f4501feb7cceba6a432bd28dfcff5adefad524cfb8ec984b31f06f71
KROSS,E-zmus_z1_70,0.8584938519846562,135.0419921875,0.7312119518143697,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e1bce8aa090801c70c1c5055918a96a01076f0cbba01bfdbc493f7ea613c3ee0
KROSS,E-zmus_z1_71,0.9904702724150821,51.05703353881836,0.645969492914906,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8bdb91c6b4f74e19df5584973da42126bfc07d225bf9419641a0fe935d4fcf98
KROSS,E-zmus_z1_73,0.9627541350106057,94.54871368408203,0.3514972292748646,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,46e5d6b13a20c9a20f9a8e3b7dd1a3eecc5113fb4ba00726372339e63a470c72
KROSS,E-zmus_z1_81,0.9630620208151623,161.92051696777344,0.7941531517842153,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9bbf37da96aea211d9c2c85212e99e650ba483e0d90dc7b242bc6cfd1094b9dd
KROSS,E-zmus_z1_83,0.990444376110233,200.43617248535156,0.4127697362776798,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fffbf035a94d196876b33e46263647ca2d2a95ccb469585172047284267b1d49
KROSS,E-zmus_z1_86,0.8407283622241913,77.18054962158203,0.45996350187114937,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4f12b918004912de6dfe1c6d4e59b9fbc824c8c4812ca293455f1902de26ae0a
KROSS,E-zmus_z1_90,0.9642738017313438,37.74240493774414,0.41154821894478405,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7692131d23f533c7fcb46fcfd9bcc9d3db27ba53a68b8617552db8c9a647e271
KROSS,E-zmus_z1_91,0.8414813689326028,168.61851501464844,1.0892574009707514,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2594af1b1ae4a277099dd36101573f674070b0449ac1149a7e1c076f5a9f41e3
KROSS,E-zmus_z1_93,0.9638276914815671,47.65984344482422,0.5848180535301629,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b107254df703db228464f8f167b7b359205b84d57a5f018aa92876d742448789
KROSS,E-zmus_z1_97,0.9773315291921948,103.1773910522461,0.7671055930518382,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3661376f215f3d8b15f67789e9099bae90b63b24bfed21caac282a029f221511
KROSS,E-zmvvd_z1_104,0.8378485882842531,37.43264389038086,0.2113645099714277,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dfe5422a7cc9cb059a868a9012bacefa7dd7f2df03c98cd7238281beabeef78d
KROSS,E-zmvvd_z1_114,0.8217813830411733,282.5266418457031,0.35580243309104026,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f0915e1f7e927455caec6b9d22a0085e7dada6ed0265f4ddc9f91f6e5bb6eddb
KROSS,E-zmvvd_z1_123,0.8444381761475184,84.49036407470703,0.360628418472699,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bf8150493174ad994b0432c82af30e97742e170b4a8493f37eb95cf75c084772
KROSS,E-zmvvd_z1_14,0.8044014544554929,43.12577438354492,0.8398883566191637,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5e0df52fcdd39f4d56abcf3812aad9fa38ee3bd72689dab664d00c0ef89fbc33
KROSS,E-zmvvd_z1_140,0.9769059021797198,22.895021438598633,0.2078204057123654,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bf5d04b0c77d573b141410541ad48750d854858c936011748605cfcca3c29eac
KROSS,E-zmvvd_z1_141,0.971498026791335,193.8440399169922,0.737850413502073,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d62b604ae28a7d3ecaa5d4735993987768ff453e9ad42c1fa5eec478dc5a508f
KROSS,E-zmvvd_z1_144,0.8220034048580941,32.33387756347656,0.21279122690563457,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8d2cc32843acd7604f44be436d7a0b51422196ef322b8e27da45883def9e0f97
KROSS,E-zmvvd_z1_147,0.9593150548623754,94.10472869873047,0.9940407059265624,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c7ea628300d088e01c738b129a150e7ead5d80d0590b54ab66c4629ff6269e82
KROSS,E-zmvvd_z1_160,0.9661560815855255,235.4561767578125,0.7502268412682133,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4ab896a6e3c80454d8e12f98af1810640eb770891d7f5a8f8715130d59c2b787
KROSS,E-zmvvd_z1_163,0.8043356320924101,63.52067184448242,0.7472054409160206,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a9132b66108a8a45861dce427ce187d156fb178b1bd70b87216e95ae1147a459
KROSS,E-zmvvd_z1_18,0.8406890995506165,61.16832733154297,0.6866178265761921,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5e01d5740ad99780d13016592cf8582a36b4dfc62cbacd97ac107a095f76b352
KROSS,E-zmvvd_z1_19,0.982660149858909,47.902008056640625,1.0176185370133706,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,71244d66222fe3326aba76783fb8625239ae281211c3d7af76a24046aac2558d
KROSS,E-zmvvd_z1_24,0.9644143992929897,194.02716064453125,0.6080956851277054,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d719667329aa02311236bdca7ceb93c5b19509b3ddb49922bba60542d5bb95d4
KROSS,E-zmvvd_z1_52,0.980315377377996,110.46615600585938,0.6661633718291108,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1577cf49ebd540a84f9b7b94e531821072cc91e939fcae99f87c5c5a2930c5ef
KROSS,E-zmvvd_z1_57,0.8637115023298824,115.14054107666016,0.7118846827275928,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cbb69de34852cea908301733a5bc7a298f92f4a48ed31bc908a20b73c72c58c0
KROSS,E-zmvvd_z1_58,0.8347286288335859,127.17431640625,0.25364323543052,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c673b30866dfe318cc2d0fdcd4d1603b35eb0fbfcd91ea4a6453cf070cc02a0c
KROSS,E-zmvvd_z1_64,0.9045344707600442,150.88975524902344,1.239955254637034,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9937470885316c6900084f093166f6c8f38c3b5f9e309c71fb2efe5107a5e5b1
