ra,dec,z,rk_mpc,density,log10_density,local_order_score
270.4728226487778,66.08945357555791,0.959999979,32.08834941371557,8.670626974120674e-05,-4.061949497500035,0.2737379425925867
264.59367202643887,64.6952952663982,0.109999999,23.172310429733518,0.00023024203915185696,-3.6378153770363895,0.34044706422200416
264.1008725624513,64.69735935071935,0.620000005,49.27840117931402,2.3939926361370763e-05,-4.620877189806781,0.47962902802787255
264.370763874649,64.63296419256065,1.15999997,44.69715118990386,3.208138469878066e-05,-4.493746894937088,0.387030705523868
264.13511910425814,64.63720134097676,0.219999999,38.99493812443251,4.831343654829945e-05,-4.315932069926398,-0.24055996680447955
264.2990585902349,64.60744185402287,0.709999979,40.90955919351454,4.18425589764707e-05,-4.378381763065823,0.29195746654565585
264.15408410854013,64.61017234793346,1.0,49.75901487206809,2.325291027940108e-05,-4.633522684099323,0.4044330592946453
265.1195120802456,64.62109375085393,0.0700000003,2.2632224583955716,0.24712171232838512,-0.6070890954309809,0.6488493775822103
269.8443725434452,68.05837461002557,0.930000007,25.909516846785433,0.00016470799986442711,-3.7832853066432266,-0.002344438437220491
270.3388911272451,68.05307846549441,0.159999996,19.603692924312444,0.00038025852884777836,-3.4199210363413997,0.37756945291464006
269.9512746537488,68.05661398999806,0.430000007,34.82756323098463,6.781462563536365e-05,-4.16867663138764,0.2411619054303218
271.0235901827322,68.03967813884309,0.319999993,14.352244373862074,0.0009690209699227364,-3.0136668245764904,0.6608676373330186
269.9193296499269,68.0566347279206,1.05999994,26.57417291280295,0.00015265582024363717,-3.8162866328883585,0.47013705940026257
270.81503045993026,68.0395181196512,0.870000005,26.475395210714847,0.0001543708450306933,-3.811434718494406,0.2447673212870376
271.058671568438,68.05928980028432,0.100000001,13.673394657840793,0.0011206334700291077,-2.950536410574611,0.18210586695369876
269.84289518644374,67.86499142517118,0.180000007,18.018600982950773,0.0004896992429060046,-3.310070567417352,0.5115897947144683
269.96113621290715,67.8670704031954,1.16999996,28.86120302289628,0.00011916517282643497,-3.923850652811675,0.4453493435238687
270.76820758813653,67.87653828713576,1.00999999,26.21736532586998,0.00015897377948471543,-3.798674500611296,0.3720261915830722
274.16187768077174,65.80529000726523,0.889999986,32.01438126142258,8.730865516046413e-05,-4.058942701287458,0.46522007143168786
274.02588574652367,65.78227537720474,0.430000007,35.44965690362858,6.430674506158187e-05,-4.191743472030801,-0.007519841552938014
273.9409093976767,65.79325491557441,0.75,37.453363394285326,5.4528074685350735e-05,-4.2633798364098165,0.2490242772220972
273.96242364690846,65.80591101016283,0.180000007,31.299195101194407,9.343145862655376e-05,-4.029506871011939,0.38003011321164987
274.1361474322737,65.7884005148472,0.409999996,18.177331523463103,0.00047698228802985846,-3.321497747487587,0.503584110118315
273.86468594099205,65.78954535009949,0.790000021,28.897739363016036,0.00011871375098758681,-3.92549897243429,-0.0036665785933122593
274.29443807935667,65.7908097521998,0.529999971,36.50434708843402,5.889234958499401e-05,-4.229941118605411,0.5470676118493211
273.6656407065888,65.83942771186969,1.01999998,26.351138046207105,0.00015656493725552592,-3.8053054917124634,0.18655210670913036
274.03018725062907,65.83297288073845,0.389999986,35.94395456573906,6.169004213524553e-05,-4.209784933126123,0.11787425062078309
274.25406094778543,65.8134919730013,0.430000007,36.26891877835995,6.0046653713551024e-05,-4.221511189996845,-0.007599627052286677
274.18620790572453,65.83475388374991,0.829999983,30.30247573139347,0.00010295757395231525,-3.987341699510194,-0.04163617362660972
273.32699416291587,65.82298179845135,0.829999983,23.54928041856734,0.00021936114946582763,-3.6588402868189767,0.13261698336337926
274.2169391225673,65.84384925895799,0.300000012,36.642347817382905,5.8229459417722636e-05,-4.234857241713885,-0.015729439768306114
273.49351900170024,65.81158709719614,1.10000002,26.269843726081195,0.0001580229514297593,-3.8012798310493574,0.6033259856871709
273.24294375068376,65.81161641119695,0.860000014,25.604852836748755,0.0001706576592391458,-3.7678742154975566,0.19212172594543306
273.17849680274406,65.842095075811,0.75999999,30.492220307983754,0.00010104748065064463,-3.9954745099879907,0.09500563406024676
273.35572333991206,65.77534637560576,1.01999998,27.752816855183088,0.00013402055978916434,-3.872828572395945,0.09830554544224805
273.23160510962805,65.76041792872577,0.419999987,32.0584288294539,8.694926895203681e-05,-4.060734065086583,0.5017358002263617
273.5524262869575,65.77587798119468,0.409999996,13.50576571003609,0.0011628802697692757,-2.934464997958823,0.4222906572468794
273.21773608986075,65.75741232306851,0.959999979,27.762556403691367,0.00013387955960268268,-3.8732857249252506,0.44239229745275016
273.28570669736746,65.77219272645615,0.930000007,25.05553704498359,0.0001821300005765046,-3.739618511032696,0.4363710616248327
273.12714954670287,65.77214829259492,1.17999995,29.711922048626022,0.00010921955324769227,-3.9616996042375643,0.32385928008456016
272.4288933502347,66.23595260915988,0.159999996,11.786294427273054,0.0017496886692982471,-2.757039220590462,0.5583277858759683
272.9283839237359,66.23538738334155,1.12,23.680815450342333,0.0002157260924439503,-3.6660973230518423,0.12438822455258369
272.11940315496383,66.22387317060611,0.300000012,21.089968751076864,0.0003053970432168214,-3.515135171997459,0.3986763009393102
272.5635961792761,66.22426983947874,0.0700000003,3.1737414390860748,0.08961444294812584,-1.0476219904809005,0.47390595818497294
266.9688212516956,67.8166752726675,0.349999994,22.348873764241453,0.00025664080533456453,-3.590674290584955,0.5705602087460597
265.95459730264014,67.84019937826292,0.939999998,29.5426763246612,0.0001111074365874417,-3.954256872104997,0.6385914376198759
267.1529066559231,67.82004231543108,0.109999999,12.818030713913352,0.0013602812539838932,-2.8663712869057494,0.24915624982540097
266.0773380671934,67.82856425987859,1.12,25.363891030088286,0.00017556785400587322,-3.7555549992834543,0.4948648069211497
266.27283837736945,67.84084155977472,0.219999999,37.56908525289252,5.40257462314429e-05,-4.267399225704144,0.2188945197332464
265.8591221460714,67.8242132364674,0.170000002,19.909607077570676,0.0003629982816811571,-3.440095430771485,0.1680897777914069
265.7144719661627,67.80054971340837,0.889999986,30.308136692350438,0.00010289989340702567,-3.987585075118661,0.5398152154633497
265.3820736501628,67.77597690917432,0.579999983,37.70361002573278,5.3449522822928765e-05,-4.272056167654342,0.5035863186638814
265.6187433951478,67.7856210104966,0.899999976,29.665695810521367,0.00010973091968685463,-3.959670980836253,0.6440443527155416
265.7821319874443,67.80864470598887,1.19000006,28.88185176748414,0.00011890976824181154,-3.924782467338725,0.051013344593054545
265.728303083272,67.77814833429991,1.0,39.023818492109946,4.8206249899791824e-05,-4.316896652196187,0.04668595088375386
265.4137202933811,67.79437083738556,1.17999995,31.665727078195047,9.022445008844139e-05,-4.044675756254138,0.33998627211300664
265.77554822874146,67.77367975001175,1.03999996,36.776954247060004,5.7592424059253505e-05,-4.239634641674954,0.3702774212129744
265.7321664117281,67.81136444131229,0.850000024,32.918973762576066,8.030706860283756e-05,-4.095246226575624,0.5678820462330082
265.14766829266927,67.77999470205856,0.49000001,40.71596262203344,4.244226139018452e-05,-4.372201484263771,0.22386200043105944
265.23924477461816,67.8321525046381,0.75,38.18435377605416,5.145603302503166e-05,-4.288563698532735,0.18248209042840827
266.7177091286612,68.11375865430577,1.02999997,34.698699915746424,6.857298070785333e-05,-4.1638469723541105,0.19670108047237922
266.3881995363255,68.10762814353443,0.730000019,45.155220984459724,3.111492229444906e-05,-4.507031279273248,0.6246359983718355
266.4027011701268,68.10834931955267,0.239999995,43.48477668988908,3.484022124832096e-05,-4.457919095724655,0.513856776508444
267.03710221630377,68.08361253650305,0.430000007,36.40425590256809,5.937944868839709e-05,-4.22636383895113,-0.2890562111506367
267.1818131258658,68.08608537092195,0.600000024,36.24430830706822,6.016905473409755e-05,-4.22062681129362,0.045205229279719795
266.95899472936173,67.80995342835008,0.850000024,30.333327651802463,0.00010264374001387601,-3.9886675320248206,0.6121638720557275
267.0922234414187,68.02397549153905,0.319999993,23.425277529216437,0.00022286322056721652,-3.6519615978394793,0.3830725515440831
266.09719239716526,67.99308778072596,1.01999998,29.24968501482805,0.00011447985112054343,-3.941270944041855,0.4487345339249526
266.2364942445339,68.01990414939826,1.17999995,24.85215622601565,0.00018663814600715869,-3.7289995883102085,0.3282530065437786
266.4489982914941,67.99680531422862,0.699999988,39.96262331525153,4.488804266769019e-05,-4.347869331491963,-0.12144545198858035
264.47044054426146,64.65802529734327,1.12,30.259915426688874,0.00010339261202084193,-3.9855104928979057,0.5865554415043469
264.8061125808477,64.67850390632495,1.00999999,34.57799747660952,6.929359954923451e-05,-4.159306878069589,0.5609665160260119
264.75457607017665,64.67543975178909,0.430000007,48.8602317039393,2.455987037546675e-05,-4.609773929687551,0.50593604003221
265.0857832189094,64.6580671638443,0.49000001,34.90799874646759,6.734692664853414e-05,-4.171682218352833,0.1848285853106305
264.58290936239854,64.50678550686811,1.03999996,34.35286546919565,7.06648970938305e-05,-4.150796269149502,0.4815064097526722
264.72292464451505,64.51027858440175,0.920000017,30.481947860990186,0.00010114967438920127,-3.995035510927786,0.4613911335151128
265.0339055368906,64.49346883924946,0.939999998,27.186039585397904,0.00014257874968449225,-3.84594519806395,0.548075110817142
264.80819428498285,64.50204659811124,0.819999993,27.878997613497344,0.00013220904637345588,-3.878738827334064,0.406639758088492
264.2749066287003,64.51731299664048,0.839999974,29.420653418033964,0.0001124956410518524,-3.9488643051419783,0.561518174134178
264.7893827678297,64.50294773707493,0.689999998,31.826517040194485,8.886388481723003e-05,-4.051274704849284,0.4643814836254894
264.6142807032815,64.48184255432456,0.939999998,28.06254526176685,0.00012963177278808565,-3.887288539704904,0.5356330628351009
264.539214372921,64.51138245352676,0.699999988,35.113887313084085,6.616920298197698e-05,-4.179344096467392,0.47318372352591914
264.53184305131214,64.53536910542088,0.959999979,28.21912560793938,0.00012748584847991785,-3.894538021254989,0.5192863185023808
264.5254659508934,64.53837292294644,0.540000021,36.728548338770004,5.782043383638222e-05,-4.237918654069028,0.572082233134834
264.83686742390853,64.55425184652044,1.08000004,42.82771595079806,3.646849961066169e-05,-4.43808210408996,0.4746254124370041
264.91592111937433,64.56026732422443,0.579999983,46.12212821923292,2.919877425056567e-05,-4.534635379626547,0.388249717201024
265.1824167035797,64.46488480374043,0.370000005,36.40766609412184,5.9362764592743555e-05,-4.226485881660717,0.6630221154685684
264.57694927611846,64.46098271143124,0.889999986,27.48174756994043,0.00013802558557783067,-3.860040401676097,0.6294246854263627
264.5723350465034,64.45051132328145,0.50999999,33.76460788094884,7.442305702778967e-05,-4.128292494714482,0.6521297697611792
264.6373748378231,64.45278390511997,0.959999979,28.69192423158211,0.00012128682037583305,-3.916186389150148,0.545408915614258
264.71154298569405,64.46122994135763,1.09000003,43.137858225315306,3.56875636688803e-05,-4.447483099600445,0.5304642183679542
264.8045165980447,64.45884472608472,0.879999995,28.78181626605246,0.00012015394855529056,-3.9202619526370515,0.47855354739467226
264.97736773062275,64.4608465005509,1.11000001,29.468883775351475,0.00011194419534556023,-3.9509984210197473,0.6349029443764712
264.7291289875784,64.43350533231347,0.819999993,27.764552879071857,0.00013385068090691486,-3.873379415187817,0.43708044938905727
264.3368395073136,64.43523479203304,0.810000002,28.137951851506394,0.0001285923669489283,-3.890784809719301,0.24089133411811123
265.1271515558266,64.44996213596424,0.629999995,31.88799781779817,8.835088046285446e-05,-4.053789118163398,0.17954801018765262
264.5467266374059,64.47889856597993,0.330000013,36.6415213611236,5.823339963512192e-05,-4.234827855269338,0.5402387943489887
265.16798693911767,64.45393776264272,1.02999997,28.21881201262724,0.00012749009877316726,-3.8945235424076725,0.4799010532280505
266.9081786803788,64.57114468921594,0.649999976,29.786073561835835,0.00010840588606613995,-3.9649471364632713,0.6083104123574072
267.4198824158972,64.48188050797482,0.310000002,36.77300649984513,5.761097446584348e-05,-4.2394947787995205,0.1775030986194623
266.7760060916564,64.50101658367835,0.879999995,27.86707683520236,0.00013237878527582096,-3.8781816083696494,0.5338979882631111
266.72398812941185,64.49699741570154,0.289999992,37.093349099158345,5.613122188270339e-05,-4.2507955038138245,0.07148856215584669
266.8177708064471,64.4980102958098,0.839999974,26.712788754318662,0.0001502916828999232,-3.8230650524843655,0.5470414791262043
267.2084545612272,64.4734732280824,0.610000014,32.165498586802755,8.608386818434062e-05,-4.065078226187797,0.6049269884828966
266.45318600566713,64.48997860572582,0.340000004,36.568973293276265,5.858067004632171e-05,-4.232245665161147,0.5897810936388234
267.10087742869933,64.30435877382739,1.03999996,34.98314797583527,6.691384337110822e-05,-4.174484024567929,0.4188859113232874
267.0672693304371,64.31458426044469,0.219999999,37.35336141768579,5.4967193941201705e-05,-4.259896433071699,0.42905027622183217
266.8172625805722,64.316857569046,0.649999976,28.60863002581785,0.00012234928978147066,-3.912398547316552,0.6077953606878367
266.52277548339305,64.30658666546222,0.529999971,35.606697856032824,6.345963045708398e-05,-4.197502461244691,0.5133688716367311
266.94367038836606,64.31365231696424,1.00999999,38.26687958559833,5.112384240157922e-05,-4.291376512613905,0.42507613576054265
266.5541934273928,64.73701795987536,0.819999993,29.303390731787868,0.00011385156602387568,-3.9436609913039966,0.1957890159756931
267.35118474214096,64.7354459627804,0.75,33.38386520512809,7.699859175068633e-05,-4.11351721769114,0.5314505498762924
266.81573538228224,64.65931277920225,0.959999979,29.558977481814914,0.00011092371766735169,-3.95497558323987,0.4679187920859715
267.37196976653416,64.68566486854084,1.15999997,33.96750173557322,7.309738117077061e-05,-4.136098182049755,0.17914679525977847
269.9966018759688,65.80629169566834,0.879999995,32.51973399851654,8.330128159885682e-05,-4.079348316876167,0.6204502838378003
270.1089100054312,65.82238632557943,0.460000008,37.74508556879151,5.3273520074602615e-05,-4.2734886060409965,0.6212745219173732
270.08281909571315,65.75556875069526,1.14999998,37.281251128434135,5.528676786331665e-05,-4.257378798741976,0.27720943900873846
270.04609004624155,65.97512391266407,0.610000014,37.519658200191394,5.4239542375707626e-05,-4.265683983310303,0.04181350657872986
270.336972507516,65.96334202206053,0.100000001,6.818612982326427,0.009036588655152144,-2.0439954863221192,0.6042806247478365
270.4816355238255,65.90774286923433,0.25999999,30.360855984253,0.00010236479039072325,-3.989849398521692,0.48598456412169383
269.60120074962384,65.89590005749315,0.860000014,24.482153220408946,0.00019522876271002007,-3.709456198113862,0.5377643870908876
270.353154687048,65.89778819352662,1.02999997,26.454958408975813,0.0001547288819733031,-3.8104286125392663,0.5243354438830635
268.76641381017,66.14581202672643,0.0399999991,5.570785078544173,0.016570798096492163,-1.7806565742266738,0.42417165527828266
270.4938041522958,66.17863524925752,0.670000017,34.57633272698634,6.9303608885576e-05,-4.159244149539957,0.3037160117916999
270.37006366872333,66.19911169265661,1.16999996,40.21069156381737,4.4062385886625936e-05,-4.355931990404903,0.22585373984133292
269.6030703694616,66.16045213218541,0.550000012,45.53886539700816,3.0335141069036677e-05,-4.5180539810937015,0.30203599939431447
270.19405819946354,66.18895882163208,0.720000029,29.041927582129382,0.00011695433457178871,-3.9319836776964316,0.27823607381709553
269.87643688843843,66.1753928608916,0.439999998,36.940217908558346,5.683217509176459e-05,-4.245405722236561,0.20795632667619776
269.6473596233592,66.18596780296944,0.850000024,28.0047169118814,0.00013043648170921518,-3.884600924024932,0.19640028483542402
270.1610027935753,66.24489605194246,0.769999981,31.853679296470027,8.863675068344501e-05,-4.05238617303662,0.466201521283657
264.62129820410576,64.6801167354632,0.400000006,43.488302269147,3.483174848686809e-05,-4.458024724245783,0.6493972606111519
265.0308304070431,64.6967048114967,0.819999993,29.456004193002062,0.0001120911017270415,-3.9504288621974393,0.2326205585737456
264.398259215821,64.7159093686548,0.300000012,20.89721830850814,0.0003139259358425018,-3.5031728024013438,0.6580818588405908
265.0345727699772,64.7017480033389,0.810000002,27.69113803635766,0.0001349181020526671,-3.869929776835425,0.11197327854533369
264.44791573482905,64.70059829838752,1.11000001,32.081884853373964,8.675869473446727e-05,-4.061686990473917,0.646739184710884
264.04429054534893,64.68994772309347,0.949999988,31.30613625580118,9.336932591091117e-05,-4.0297957766138195,0.6319365378080096
265.1171727457692,64.62670680175762,1.02999997,29.087810427738635,0.00011640175902993927,-3.9340404567031073,0.4471381100159837
264.2696928692916,64.61822644074894,0.129999995,31.495507418262594,9.169524347339914e-05,-4.037653191994461,0.3611540603857191
265.0304956373739,64.63787781381974,1.17999995,33.3948693873405,7.692249976009956e-05,-4.113946610882112,0.35677749726512814
264.71414433463315,64.40805158035103,0.899999976,31.76214466691549,8.94052821840141e-05,-4.048636821745454,0.5636505460748847
265.0958728999164,64.40399331698136,0.689999998,33.07327099584501,7.918833077939137e-05,-4.1013388114850295,0.41289687273521286
265.09135306226915,64.4068424778712,0.980000019,38.389484509520216,5.0635580740364684e-05,-4.295544204724977,0.274816633996187
264.7117799615382,64.41856600786305,0.360000014,40.961606880705595,4.168326036473702e-05,-4.3800383189063155,0.6336150481167492
264.610636715168,64.41001070143784,0.689999998,34.181127649156366,7.173539239141956e-05,-4.144266521767168,0.4630585390266128
266.26227924765334,64.25351507098705,1.17999995,42.4099821342627,3.7556781562864365e-05,-4.425311631778048,0.2993916211642524
266.15260484010275,64.32001645422413,0.779999971,32.20228478227922,8.578919202094679e-05,-4.066567422423128,0.34746998309845667
265.87675650933016,64.29540708200751,0.829999983,30.171703920500793,0.0001043021173928495,-3.9817068750567235,-0.03268845816749858
265.7972435895788,64.31854424489947,0.930000007,29.63150268653385,0.0001101112285390643,-3.958168391801109,0.1278335633262138
273.0858068569353,66.37513706447204,0.340000004,33.42172913748774,7.67371898588128e-05,-4.114994108853587,0.46335893796443295
272.3854618236489,66.36660562465481,0.920000017,17.15715025553667,0.0005672273626719849,-3.2462428272417325,0.3749868241219321
272.73803586830263,66.37206168075376,0.209999993,14.909600192571789,0.0008643599651325729,-3.0633053566946953,0.6566177110727563
273.0590169191926,66.3691142258479,0.409999996,14.027178519828288,0.0010379625020354138,-2.983818335748892,0.2315703007893021
274.0436082317067,66.25144605679864,0.289999992,29.955271415359206,0.00010657929910968863,-3.97232714010745,0.6429201574102089
273.9176962623668,66.25001536232026,0.899999976,28.044315008411296,0.0001298847392030039,-3.8864418733247317,0.09113037048557843
272.63899678575444,66.7233599329089,0.74000001,31.329851541297636,9.315745725297048e-05,-4.030782374109821,0.2390155669652638
273.03933971427097,66.72531231078293,0.870000005,28.618793829578284,0.00012221898108323408,-3.9128613412328956,0.18778848344577045
272.44833658014375,66.74370238685482,0.0799999982,6.95365818859075,0.008520255536688047,-2.0695473798214086,-0.2025298542612793
272.5549866950888,66.73943553164317,0.769999981,32.41855704844722,8.408365765492389e-05,-4.0752884046772495,0.05285750941724904
272.5458229592514,66.73212923161991,0.140000001,10.534767496530291,0.0024502916010174405,-2.610782228624468,0.5543159820591882
273.28162422087564,66.74761623094905,0.50999999,34.20040529608121,7.161415608925911e-05,-4.145001121494148,0.03856208225164432
274.3850127251364,66.29334772802227,0.200000003,30.09064922439735,0.00010514726064893875,-3.978202037295748,-0.037033505518504296
273.9514666530359,66.28723207699825,0.140000001,10.689200590009593,0.002345616218344761,-2.6297430441768905,0.4955010783888028
273.8634697802606,66.28391076427319,0.150000006,13.672363215551865,0.0011208871107349645,-2.9504381248302325,0.4906914649258914
273.581061984265,66.2704376504952,1.03999996,27.608788846396656,0.00013612897391539514,-3.8660494290041267,0.39272749297401516
269.9599843276356,66.08066817239178,0.829999983,27.872912136606207,0.00013229566065653438,-3.8784544005882275,0.2671756873232984
270.62609253166653,66.10597795166467,0.219999999,24.576987029118825,0.0001929775177971168,-3.714493284077129,0.663560278755465
270.1298138634232,66.1182449751414,1.04999995,36.245176739740295,6.016472989484597e-05,-4.220658028691605,0.3043833268616444
270.1048799227228,66.11141458012379,0.200000003,19.199383427470806,0.00040479094690355744,-3.392769208998778,0.6313278272086053
270.6044829709889,66.09777949596761,1.0,30.2727062383457,0.00010326161117239741,-3.9860611030170285,0.567294524661918
270.1551989012446,66.09607360474111,0.920000017,27.740651852623163,0.00013419695169825086,-3.872257349112366,-0.0036721550595694963
269.570370030628,66.09906373898893,0.639999986,33.29664272159853,7.760528505534322e-05,-4.110108701522554,0.4583527222357899
269.92928094490213,66.08744201162517,0.870000005,28.95837577240933,0.00011796958148846846,-3.9282299612933502,0.2384451974045658
270.2525798084193,66.08349166573898,0.319999993,18.288628683449524,0.0004683270139105231,-3.3294507906400694,0.5281493409093391
270.49008374745466,66.10736847023819,0.74000001,35.18115754540836,6.579035997262367e-05,-4.18183773734964,0.44936446745157244
269.9738620556633,66.09143128187394,0.910000026,31.886545583423334,8.836295251646958e-05,-4.053729781254792,0.36039038710855253
270.2906754745508,66.11867167615482,0.810000002,27.5525009869701,0.00013696498582408163,-3.8633904431132216,0.5314678293056517
269.7385475061764,66.15189921729554,0.980000019,26.57563804835684,0.0001526305735339699,-3.8163584638440984,0.05070171020691544
270.18714747459074,67.85983305393125,0.189999998,21.920617423747565,0.0002719783215610036,-3.5654657106776906,0.2558188208045577
270.2488134964518,67.85801231477687,0.660000026,31.117114881318496,9.508120280093611e-05,-4.021905332975564,0.2124688501299614
270.75281663633245,67.87615908778258,1.08000004,28.134334293977,0.00012864197716161958,-3.8906172936595036,0.5160078733478229
270.21586184728966,67.85512246490636,0.620000005,32.33587883886048,8.473027775438673e-05,-4.071961369929718,0.4023842670487814
270.14937218206177,67.88640846239711,0.660000026,30.928853348224397,9.68280484338043e-05,-4.0139988212498166,0.18018740648750273
270.62154472852126,67.85461283588882,0.75,31.527501552613327,9.141636944242584e-05,-4.038976030502713,0.5429439644754745
273.14106630154726,65.8019495041839,0.709999979,31.18862584621197,9.442867928893075e-05,-4.024896084459138,0.06533744694189395
273.7403841470759,65.77921882407499,1.13999999,25.920569543545582,0.00016449739205836916,-3.7838409829640836,0.3313040827431789
273.829620560258,65.80446128094069,0.0599999987,10.465408442263678,0.002499332801802921,-2.60217591099506,0.518106933711247
273.3762049621044,65.78861885797609,0.140000001,10.136204547579084,0.0027508476515377325,-2.5605334612019623,0.5558441604237992
273.9352602570098,65.79149201438793,1.02999997,27.752816855183088,0.00013402055978916434,-3.872828572395945,0.5232306169708907
273.66885906589664,65.78028221735951,1.09000003,30.248467703769094,0.00010351004520659337,-3.985017501742315,0.44090558725004153
273.1437000562139,65.77746192181124,1.16999996,23.112577857268253,0.00023203178195364685,-3.6344525246705084,0.3274296285431919
274.29723393076057,65.78413945576504,0.930000007,28.58893632493316,0.0001226023076425607,-3.9115013553722653,0.2847655646983774
273.35701404424736,65.79624292371165,0.949999988,26.070744555443557,0.00016167107780204506,-3.7913676663919236,0.32372005110443197
273.92980246907695,65.78846291368706,0.790000021,29.15288970322124,0.00011562395168038524,-3.936952191822536,0.07135018462409877
274.156706338523,65.83455005520872,0.930000007,27.284910873840197,0.00014103438797924306,-3.8506749817505534,0.2917612126309727
273.237667212402,65.82745669012678,0.810000002,27.36361278621184,0.0001398209755858786,-3.8544276719532164,-0.008347978478440895
273.6035568905568,65.84187670466005,0.75,34.85501631931241,6.765451195911634e-05,-4.169703234489802,0.25709589923274045
273.3104820176181,65.8336287591394,0.800000012,27.39299760859368,0.00013937149479481436,-3.8558260420143133,0.25050345473706354
273.584409943816,65.8430685273957,0.850000024,28.028295562591815,0.00013010757162267386,-3.885697428893736,0.03697902819257499
273.0930929111396,65.83197834545555,0.409999996,13.147904951227968,0.0012604422993171035,-2.899477030718796,0.4227255464049941
273.28444906004944,65.83469675241363,0.949999988,26.104612387715633,0.00016104264308511816,-3.793059110276243,0.323818522964295
272.7120211950193,66.2444383546867,1.09000003,27.354365516409466,0.00013996282491069296,-3.85398730060793,-0.0417298628079382
272.2136162244543,66.22941212754532,0.810000002,20.352412437573925,0.00033981688294853964,-3.468755048100152,0.3865815218020469
272.9897812079981,66.22573530437387,0.340000004,32.221486109924776,8.563591371404659e-05,-4.067344064098067,0.461836980748987
272.6888283791088,66.24324918086096,0.970000029,24.82918363065631,0.0001871566726156017,-3.727794684560905,0.1422812601679341
271.9262886857175,66.24040463208938,0.600000024,33.16251517842544,7.855073470222888e-05,-4.104849748553586,0.3732811088602177
266.8393641867258,67.82441271864218,0.460000008,39.107485397285856,4.789751270720391e-05,-4.319687038685297,-0.09866630835079966
267.0129156197154,67.82460697388412,0.860000014,30.95843411876827,9.655075607893788e-05,-4.015244320956312,0.46269331581574136
267.01265576821646,67.81753450330235,0.959999979,31.91869257085909,8.80962364448124e-05,-4.055042644665856,0.3780941166391596
266.51543078153526,67.83645682148122,1.10000002,45.49128418081977,3.043042700028109e-05,-4.516691953571351,-0.13960156699006968
267.1070319170419,67.8137321126112,0.910000026,31.590452066562147,9.087095962058077e-05,-4.041574885662433,0.42802241402510627
266.434860602278,67.80993685031845,1.16999996,29.796475825693797,0.0001082923887851816,-3.965402066225608,0.5913513903752134
265.5167985923265,67.82356293326312,0.689999998,40.216870468444704,4.4042079822316626e-05,-4.356132180299113,0.23418997810637718
265.06297308943607,67.7958398996412,0.400000006,38.454816603414145,5.037793982253837e-05,-4.297759596702885,0.004720422921221573
265.4437753024226,67.82169137734427,0.589999974,39.24396048834788,4.739954222764595e-05,-4.324225852607927,0.4944126647528259
265.3523253704078,67.79235578787885,0.409999996,19.515962111375043,0.0003854097861455727,-3.4140772621375897,0.16410498654494424
265.75355811744765,67.77539268520614,0.649999976,38.141125421902395,5.163118896938349e-05,-4.287087873850765,-0.1298759539364636
265.52636183958424,67.7861777073621,0.910000026,27.235838413045823,0.00014179809295559288,-3.848329609945844,0.6015965872052299
265.84728618392273,67.81253071688903,0.829999983,29.757994959744874,0.00010871303969836218,-3.9637183608870314,0.39123977375864744
265.68068146117423,67.83735873728064,0.439999998,38.97751842494239,4.837824173063589e-05,-4.315349919780644,0.5469374802151722
266.71084567333025,68.11541020684558,1.12,25.691264876235405,0.0001689414341421459,-3.772263823416209,0.4814129377299378
266.6006844948181,68.10670126500352,0.620000005,38.430193401498705,5.047483716099325e-05,-4.2969250734778575,0.4192175718000168
266.633272203455,68.11023415150304,0.939999998,29.431542244595697,0.0001123708267581911,-3.9493464238419733,0.5894719693507157
267.08242190663253,68.23401323791045,0.0599999987,12.765268982883068,0.0013772181114748226,-2.8609972746241645,0.49119290756001116
266.24731570933284,68.0140240254151,0.879999995,32.014410657633434,8.730841465552644e-05,-4.058943897619151,0.5159684836516513
266.2595306582403,68.0309328511217,0.270000011,41.71560687857786,3.946362162671128e-05,-4.4038030614983565,-0.020338584223454016
266.505694761742,68.0249164510152,1.12,26.757132636685586,0.00014954569737450168,-3.825226077673736,0.41562773892867194
264.56757380401604,64.66695821465473,0.5,33.74835749675404,7.453061654774189e-05,-4.127665286093316,0.572371838801827
264.48808946915966,64.65550070620985,0.959999979,27.16750527737645,0.00014287076049183096,-3.8450566435420415,0.5352805916516594
264.55685497734504,64.50670784155052,0.589999974,47.75569479226151,2.630371757902703e-05,-4.579982867101137,0.45620638450079554
265.06847203660743,64.52166544429521,0.50999999,33.52777636603036,7.601133910043367e-05,-4.119121616384741,0.6465328928785166
264.4198531139816,64.50346624321764,1.01999998,30.67751879226372,9.922747593797975e-05,-4.003368055708411,0.6425835553298225
264.64245893920526,64.48705422984509,0.930000007,28.68955763884288,0.00012131683758874547,-3.916078919130068,0.5210128323995725
265.1511704601897,64.55148010016475,0.589999974,41.01918646773549,4.150797136335602e-05,-4.3818684915607555,0.4571210141470971
264.3922465229947,64.53868299713265,0.150000006,34.19138218469524,7.167086801564903e-05,-4.144657335698957,0.40933339776204597
264.95974801393345,64.52328427714808,0.800000012,28.682094429995853,0.00012141156377870721,-3.9157399471478125,0.12299812133027299
264.9608347904217,64.56364589232808,0.550000012,32.55875313702641,8.300215001032235e-05,-4.080910657918799,0.34248431274023466
264.7001391924693,64.52375055218589,0.730000019,30.147778904118482,0.00010455063428200564,-3.980673328084574,0.40984891015331915
264.59060800489624,64.54379416934269,0.74000001,33.35985607713912,7.716495936167274e-05,-4.112579868195156,0.5676597664526097
