source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
UNKNOWN_HIGHZ,S-zvipe_z1_1065       ,0.8173412144251174,29.9870662689209,0.2617771858989713,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1066       ,0.9740597601983255,166.76724243164062,0.29647889626684654,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1069       ,0.8150696078749677,180.77249145507812,0.5174129455498816,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1070       ,0.7995304190002438,140.88909912109375,1.4298724624132888,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1152       ,0.9944318477227125,310.1125793457031,0.4401269060123738,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1168       ,0.8991757696902534,36.281795501708984,0.3380223781473919,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1172       ,0.8083508522910503,88.53268432617188,0.5707340724490957,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1278       ,0.8155522942562915,129.25949096679688,1.5493920591493588,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1282       ,0.8154670969718701,231.6168670654297,0.5705990272845254,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1304       ,0.9734081407376782,119.20156860351562,0.2529337291916871,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1314       ,0.8184084125888725,31.0694580078125,0.23130650621849133,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1315       ,0.819721297233708,149.9068603515625,0.49489445381462094,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1320       ,0.9245748217097525,165.57901000976562,0.9831293600484282,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1322       ,0.8410099562454985,39.28582000732422,0.42520343563325613,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1325       ,0.8324804509214211,176.36618041992188,0.4758157987151244,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1330       ,0.9636599915181947,43.26329040527344,0.9794157379255741,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1500       ,0.861704529215612,159.6571502685547,0.5416676850708521,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1530       ,0.8185407380036034,29.343204498291016,0.7751606660871054,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1531       ,0.927871857484921,30.64708709716797,0.30300254221511974,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1538       ,0.8553931149192401,111.72161102294922,0.7232130531591506,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1540       ,0.8537007130999067,75.45435333251953,0.5656185664576703,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1542       ,0.8155444711684202,126.93697357177734,0.5483347749592222,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1568       ,0.9216468139348367,517.8215942382812,2.193122629207753,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1571       ,0.8448631908931733,46.45981979370117,0.34750870365369585,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1574       ,0.8199798090984571,92.03006744384766,1.6782675722896023,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1575       ,0.9939400458106051,89.90721130371094,0.3907769605337793,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1576       ,0.923830815825667,172.66720581054688,1.3515073476442243,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1577       ,0.8427583269652571,134.41497802734375,0.6869418422432878,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1578       ,0.893074142412489,62.844608306884766,1.2773362037617952,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1579       ,0.8431513774711958,140.91671752929688,1.4726230778046607,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1580       ,0.842900446843856,67.90484619140625,0.7734802200073175,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1581       ,0.8444873533071128,454.7919006347656,2.0232162024558096,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1585       ,0.9463961805875712,97.96528625488281,1.5984966035607262,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_1991       ,0.8239636821517992,139.88192749023438,0.5371115792515813,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2061       ,0.9588776811465437,28.121915817260742,0.7469763179437303,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2062       ,0.8226959053804894,538.3018798828125,0.839290504461184,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2064       ,0.8748035652285351,82.78977966308594,0.49577018967407777,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2065       ,0.87338168649104,207.61537170410156,1.061252466522905,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2066       ,0.8748644859294058,113.80274963378906,0.2503753079668052,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2070       ,0.8261439831719323,84.17298889160156,0.24070003413220906,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2073       ,0.8727879692118737,32.65137481689453,0.32513629023642243,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2310       ,0.8417938508806518,90.64830780029297,0.22309615675280658,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2311       ,0.9380279012274988,147.396728515625,0.2408558040442438,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2315       ,0.8347740439260029,280.56719970703125,0.9315990624327967,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2320       ,0.8853430673702322,91.71363067626953,0.23104659692002458,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2323       ,0.8954266482249571,74.76219177246094,0.6503150239889823,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2327       ,0.8431019373443778,116.16055297851562,0.22333731078167773,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2590       ,0.8436158790622454,31.706371307373047,0.5902113179180152,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2595       ,0.8009584467140533,222.92881774902344,0.16450126241176583,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2597       ,0.9142071639201568,91.02056884765625,0.8047474622884105,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2598       ,0.9960646930030466,67.07728576660156,0.4372590634895236,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2601       ,0.8399394123412763,59.440032958984375,0.5031112589884427,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2606       ,0.8306753930498821,127.58245086669922,1.1108371564762443,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2607       ,0.9700971476551826,329.54931640625,0.4143557286106874,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2608       ,0.8008941502490391,37.44828796386719,0.3719738390240088,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2611       ,0.9235858309334616,285.5335388183594,0.1815548682255647,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2614       ,0.7997139278321065,228.10032653808594,0.16433475523438892,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2616       ,0.9957224054209639,450.47576904296875,0.19200163230467218,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_2740       ,0.8245786141072718,81.21961975097656,0.28439383909584176,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
