ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
266.8725075422156,64.67002136880585,0.370000005,38.07979662092972,5.188105228165763e-05,-4.284991223885515,-0.30513775606007765,0.0006553471055757893,0.0006679395239241072,-1.2592418348317865e-05
267.04585109768107,64.65943637678781,0.569999993,49.47261613606945,2.3659088386505402e-05,-4.6260019932811085,-0.6831250230513859,0.0006551077871236216,0.0006671075130959891,-1.1999725972367458e-05
266.5496983332937,64.6910112223051,0.870000005,30.984824458584228,9.630426402302429e-05,-4.016354483377304,0.28983885362865114,0.0006558264738201945,0.0006685949538899388,-1.276848006974429e-05
267.2883985894399,64.69237983582444,0.879999995,31.089399254961844,9.533571898155028e-05,-4.020744353819014,0.2768667693844489,0.0006551447612864815,0.0006685842433198651,-1.343948203338355e-05
266.66795758807234,64.71050786780957,0.670000017,33.20174505383629,7.827262619223528e-05,-4.1063900945477885,0.04833441657536097,0.0006558500135413539,0.0006683752816386993,-1.2525268097345315e-05
266.56132278884644,64.7226255334635,0.680000007,29.548698066370992,0.00011103952253469594,-3.9545224143333186,0.4871936555102421,0.000656050051721192,0.0006687458140843566,-1.2695762363164526e-05
266.64190707105746,64.70173961515529,0.899999976,33.941093095837296,7.326813920581005e-05,-4.135084838117207,-0.018692540362153065,0.0006558111119804721,0.0006683052711302272,-1.2494159149755162e-05
266.512858762673,64.72062967268995,1.01999998,31.71816875296384,8.977766805419061e-05,-4.046831679446172,0.20242572454305652,0.0006560861753498442,0.0006685205944871994,-1.2434419137355218e-05
266.6077130169806,64.69820992643344,0.519999981,32.76487469918893,8.144550161081852e-05,-4.089132897599169,0.09082991803761709,0.0006558198597607008,0.0006684173863931904,-1.2597526632489612e-05
266.68703107362694,64.71322077716607,0.469999999,45.98108657732377,2.9468290818205275e-05,-4.530645052807972,-0.6053202126308512,0.0006558509788337748,0.0006673401685254657,-1.1489189691690901e-05
266.46680097794126,64.70430230497371,1.46000004,50.538361564605964,2.2193671949148103e-05,-4.653770837681322,-0.7027518908419713,0.0006560135733668852,0.0006670397616309364,-1.1026188264051185e-05
267.3496715851652,64.63719925040044,1.14999998,28.83607522089051,0.00011947696653200925,-3.9227158124751207,0.6001994834811475,0.0006546826785327351,0.0006688234170210573,-1.4140738488322194e-05
270.9978303633479,67.87366220509838,1.25999999,43.048054618556705,3.59113760367366e-05,-4.4447679534450195,-0.5190255741077294,0.0006765072229385291,0.0006675496946840794,8.957528254449707e-06
270.8011565598159,67.85128299351705,0.889999986,45.05969989199601,3.131322164307215e-05,-4.504272247942604,-0.5806103673886766,0.0006763061562224193,0.0006674045138810529,8.901642341366473e-06
270.2512494710237,67.88292082489795,0.209999993,26.898533787844247,0.00014719966230500257,-3.8320931863248933,0.9714998666789738,0.0006764260564550995,0.0006690445214933973,7.381534961702204e-06
269.5569736499102,65.88994028765002,0.360000014,35.438392413635846,6.43680864132409e-05,-4.191329401738255,-0.13789426011629935,0.0006627923638934365,0.0006681680435404991,-5.37567964706265e-06
270.2669931455512,65.88042327200444,0.419999987,32.38776806898169,8.432368455372455e-05,-4.074050425063335,0.12937849348515806,0.0006627054635691419,0.0006684541851737299,-5.748721604588013e-06
270.0051927598555,65.8935055077992,0.699999988,42.53571494936104,3.722471882330544e-05,-4.42916857400421,-0.5014354853257373,0.0006627878911071215,0.0006675877546334166,-4.7998635262950584e-06
270.01288374822985,66.18013997646554,1.34000003,48.83639771174615,2.4595846338695382e-05,-4.6091382288517,-0.6705786751254896,0.0006648197601688701,0.0006671486579391064,-2.328897770236308e-06
269.68537651946207,66.18274639230351,0.379999995,36.994576667423985,5.658202036888246e-05,-4.2473215492899214,-0.24217594071282267,0.0006648531824321886,0.0006680314318049368,-3.1782493727482023e-06
269.89289228459705,65.83246337750263,1.39999998,50.13193149390583,2.2737846178905502e-05,-4.643250675836368,-0.6954635628348467,0.0006623539764943566,0.0006670654291152334,-4.711452620876776e-06
273.20912757110364,65.8372787236747,0.400000006,19.923729138185376,0.00036222694248776405,-3.441019249939702,3.8514402658238263,0.0006639535456299757,0.0006699986783085734,-6.045132678597696e-06
274.0167528491708,65.84423469281184,1.15999997,30.336454642854026,0.00010261200265591353,-3.9888018362773,0.3743207449526935,0.000664889693431025,0.0006686621778687333,-3.7724844377082407e-06
273.99085450695,65.82106114822427,0.209999993,27.718492624582204,0.0001345190556617975,-3.8712161901405566,0.8016637820371026,0.0006646926247672928,0.0006689490677255857,-4.2564429582928835e-06
273.27281436380486,65.81822230290831,0.50999999,32.86870836124644,8.067606789442778e-05,-4.0932552772089945,0.08052460588180854,0.0006638800944258535,0.0006684073284572516,-4.527234031398149e-06
273.2999938354856,65.84245843308116,0.370000005,25.949509893658746,0.00016394763545677282,-3.7852948425840096,1.1958117048912271,0.0006640804372612716,0.0006691587018425968,-5.0782645813252135e-06
274.1985431738755,65.83086101041178,1.22000003,32.4836543737491,8.357915843860149e-05,-4.077902006096337,0.11940677810402667,0.0006650208390489294,0.0006684447879422861,-3.4239488933566955e-06
273.8028061766421,65.84352302477063,0.839999974,29.066862445209676,0.00011665360661831779,-3.9331018294358517,0.562385173269647,0.0006646305936422062,0.0006687980768284655,-4.167483186259357e-06
273.17105138344044,65.76128555963803,0.899999976,31.567465236250076,9.106961574323501e-05,-4.040626495871118,0.21972926082039934,0.0006633729125456025,0.0006685357341261441,-5.162821580541625e-06
273.71523788937424,65.77453187839895,0.949999988,26.41927141094999,0.0001553567499495797,-3.80866987274585,1.0807507776657852,0.0006640371853788845,0.0006691016705698406,-5.064485190956142e-06
274.1113387138203,65.7533795607634,0.349999994,29.331002945741005,0.00011353032894307075,-3.9448881038180676,0.52055395284475,0.0006643563426585109,0.0006687693202354507,-4.412977576939833e-06
273.50583821698206,65.7553335676395,0.850000024,31.71802204232826,8.97789138506322e-05,-4.046825653016905,0.20244240995849871,0.0006636699490013176,0.0006685206091907069,-4.850660189389304e-06
273.63615605423104,65.76244718254866,1.16999996,27.365053099115688,0.0001397988990320475,-3.8544962488062837,0.8723786895140333,0.0006638623158752024,0.0006689898616637369,-5.127545788534546e-06
273.5856411129017,65.74978984571344,1.13,39.446221818174784,4.667414800764794e-05,-4.330923600940839,-0.3748757630722813,0.000663716188056961,0.0006678274563928121,-4.111268335851045e-06
273.96338997122086,65.75587218544628,0.810000002,30.224594589877846,0.00010375551345527981,-3.983988816065667,0.3896362107166389,0.0006641928545113405,0.0006686739208554406,-4.481066344100108e-06
273.59400203205314,65.76301288138019,1.03999996,36.2484451764351,6.0148456627439576e-05,-4.2207755119116,-0.19440933243286973,0.0006638200714486894,0.0006680961998196876,-4.276128370998182e-06
272.7243902219467,66.23115153457469,0.939999998,25.507751112518246,0.00017261404283818246,-3.7629238756019894,1.3118841246881723,0.0006663085684290624,0.0006692132833644576,-2.9047149353952527e-06
272.8120896752195,66.24674808690926,0.939999998,24.038716528271333,0.00020623330814771167,-3.685641191736564,1.7621594584606557,0.0006664920864979808,0.0006694018405467309,-2.9097540487500306e-06
272.279624093953,66.21772143163852,0.800000012,23.14748143173697,0.0002309837371155202,-3.6364185964265654,2.0936511660243324,0.0006658755225471674,0.0006695219356755696,-3.6464131284022006e-06
273.3391669232248,66.00534040313076,1.41999996,42.098713912237315,3.839601483980246e-05,-4.4157138491454235,-0.48574788180677864,0.0006652796903609195,0.0006676205819743001,-2.340891613380547e-06
273.3821984820208,66.0119950677113,1.25,33.73158205186791,7.464186891753258e-05,-4.1270174950599205,-0.0002936670148609988,0.0006653708664660061,0.0006683249541355168,-2.9540876695106476e-06
274.08932309285984,65.98716197181838,1.22000003,26.038024455346633,0.00016228132502743472,-3.789731454937677,1.1734941890909605,0.0006659969691230721,0.0006691478772298582,-3.150908106786107e-06
273.0831380191312,65.99834699858509,0.100000001,11.856046637573789,0.0017189883751724492,-2.764727060262063,22.023051136171084,0.0006649801328934,0.0006716487212845791,-6.668588391179134e-06
274.2214459453115,65.99010917969093,0.75999999,33.658762961003205,7.512736988283199e-05,-4.124201815011792,0.006208828122505894,0.000666184555817218,0.0006683318239369976,-2.1472681197796115e-06
273.4786474589489,65.99795879983495,0.879999995,26.564145154087452,0.00015282876467598348,-3.8157948973024998,1.0468925299509602,0.0006653717891616765,0.0006690842866684693,-3.712497506792715e-06
274.24669316041883,66.00464676909749,1.17999995,29.475641311390017,0.00011186722058053876,-3.951297152135623,0.49827932351706394,0.0006663202119366738,0.0006687536831996831,-2.433471263009338e-06
264.69685133221924,64.688596603071,1.25,51.31925735206952,2.1195884665901383e-05,-4.673748452296927,-0.7161156273145382,0.0006582686947627913,0.0006669910194996847,-8.72232473689337e-06
264.1524286037599,64.69720017567491,0.800000012,37.255932851049856,5.539955933689518e-05,-4.256493689753808,-0.25801308143999113,0.0006592516656849618,0.000668009053273618,-8.757387588656127e-06
264.48273591940824,64.6334415966841,0.839999974,32.26957111814834,8.525366468817606e-05,-4.069286943483321,0.14183406357530037,0.0006582074893302285,0.0006684658072942311,-1.0258317964002535e-05
264.45902256562107,64.64136826072478,0.870000005,37.70340987570452,5.345037404410444e-05,-4.2720492512648915,-0.2841192455757968,0.000658306441464686,0.0006679711002329043,-9.664658768218301e-06
264.6953339552187,64.60575658091203,0.0700000003,3.5224790603221288,0.06554617851956068,-1.1834526235199998,876.8843659632392,0.0006576520402430966,0.0006755067737910368,-1.7854733547940146e-05
264.45381627280955,64.61250266404832,0.0299999993,8.297860408111285,0.005014114683954303,-2.2998057369835228,66.15590427406192,0.0006580992949980169,0.0006727830537160044,-1.468375871798756e-05
264.703571585434,64.62452137868405,1.13,26.259921690351536,0.00015820214105736701,-3.800787643195436,1.1188601598600783,0.0006577792165027343,0.0006691209019282733,-1.1341685425539025e-05
264.60060401105875,64.38740918854633,0.819999993,27.78807190080963,0.0001335111064201604,-3.8744826050382914,0.7881639426734139,0.0006561647529928665,0.0006689410982043625,-1.2776345211496041e-05
264.43755441384883,64.41616801492566,0.639999986,48.382866209693375,2.529402009973248e-05,-4.59698214066823,-0.6612277740755175,0.0006566521852764148,0.0006671783168176636,-1.0526131541248773e-05
264.86407909291046,64.38131834794713,1.19000006,38.81804019486571,4.897695950334336e-05,-4.310008179438069,-0.3440333515771835,0.0006556983961705676,0.0006678784866203788,-1.2180090449811143e-05
264.68749801156093,64.40169505855548,0.819999993,28.05020473179106,0.00012980294038058779,-3.88671546950329,0.738499094682846,0.0006561315642708057,0.0006689112520041623,-1.277968773335668e-05
265.65190488313885,64.25545950733022,1.00999999,40.519000433237764,4.306420827524611e-05,-4.365883532770407,-0.423225029569936,0.0006536136463478147,0.0006677421598437205,-1.4128513495905814e-05
265.7004505376863,64.3176241573565,0.939999998,30.42115972226875,0.0001017572444287623,-3.9924346621672266,0.3628726498654933,0.0006540206888839857,0.0006686533143642685,-1.4632625480282793e-05
265.6964091191609,64.32951986706009,1.20000005,33.57386014389877,7.569876702018297e-05,-4.120911194221086,0.013861762663714527,0.0006541159236336896,0.0006683398525166637,-1.4223928882974067e-05
265.5327302678098,64.3012371251568,0.50999999,38.60614244329582,4.978785436602272e-05,-4.302876589472185,-0.3331727348568101,0.0006541197789872227,0.0006678958865402811,-1.377610755305843e-05
266.4326421240438,64.73627038355606,0.910000026,35.01978844436137,6.670403140283238e-05,-4.175847917761169,-0.10660807940477957,0.0006562886858236108,0.0006682058158440751,-1.19171300204643e-05
266.4373140852048,64.28600718616097,1.39999998,42.56793800533921,3.7140247752505435e-05,-4.430155203526041,-0.5025668378180779,0.0006529018091516014,0.0006675853474178118,-1.4683538266210393e-05
267.47041633859504,64.74816254354496,0.209999993,32.570343034829826,8.291357456973566e-05,-4.081374361149228,0.11049236561024145,0.0006554154240004045,0.0006684363159605708,-1.3020891960166298e-05
267.1007351641111,64.74988940162285,0.709999979,33.27186398793102,7.777880041438157e-05,-4.109138759278455,0.04172042412486232,0.0006557334965908506,0.0006683685753436962,-1.2635078752845598e-05
267.4427515047505,64.7400796237337,0.360000014,37.03745223835323,5.6385745060260595e-05,-4.248830676586859,-0.24480472897715033,0.0006553766390401455,0.0006680277497797202,-1.2651110739574653e-05
266.70519766351725,64.65717843482577,1.22000003,32.07155590492383,8.68425461127774e-05,-4.061267452070225,0.1631145438951509,0.0006554144989736052,0.0006684853735492896,-1.3070874575684451e-05
266.70488920071983,64.68046328025949,0.119999997,15.122104029117521,0.0008284302956592038,-3.0817440273582144,10.095475301164718,0.0006555886848563455,0.0006708752514326191,-1.5286566576273625e-05
266.7809698056337,64.68239798219928,1.26999998,45.785603629193886,2.9847351772055357e-05,-4.525094195918327,-0.6002433081850368,0.0006555278036806686,0.0006673537117136932,-1.1825908033024561e-05
266.95036357973333,64.68744500238775,1.22000003,30.278411340189688,0.00010320325206568569,-3.9863066173218957,0.3822395683676858,0.0006554040595461209,0.0006686682657972556,-1.3264206251134688e-05
266.65990659637424,64.6682644452814,1.42999995,44.517800249803194,3.2470692232771056e-05,-4.488508452683882,-0.5651079329568098,0.000655542967893665,0.0006674429749782515,-1.1900007084586516e-05
266.529786063018,64.70049796675333,0.610000014,31.78032708225594,8.925191616352959e-05,-4.049382451178635,0.1953841337804587,0.0006559181822845832,0.0006685143710189342,-1.2596188734350982e-05
266.6706092238828,64.70071176470677,0.839999974,28.402820772462167,0.0001250282685111845,-3.9029917832284693,0.6745501371474689,0.0006557742772070712,0.0006688715404452424,-1.309726323817117e-05
267.18224608947776,64.7199961116771,0.74000001,33.500713748884216,7.619569887034239e-05,-4.118069543222038,0.020517355896719547,0.0006554399581387223,0.0006683467856830417,-1.2906827544319449e-05
267.2262393932974,64.70496822781158,0.730000019,31.491512522182333,9.173014425241419e-05,-4.037487923531777,0.22857596500023747,0.0006552905129428759,0.0006685433917323123,-1.3252878789436458e-05
266.63474832834044,64.70459845274428,0.959999979,35.08679297503234,6.632261075023418e-05,-4.1783383863766055,-0.1117165881742348,0.0006558397469001587,0.0006681997395056098,-1.2359992605451156e-05
267.07811812637107,64.73104935607164,0.629999995,33.79360051941491,7.423167137168072e-05,-4.129410760930187,-0.005787595426757219,0.0006556132004795248,0.0006683191149559444,-1.2705914476419619e-05
266.85817556460086,64.70719236921764,0.170000002,28.644118599253577,0.00012189509974094455,-3.9140137529398107,0.6325864416057514,0.0006556381312260217,0.0006688446486313467,-1.3206517405324946e-05
266.5074779942348,64.63107038645215,1.42999995,43.456445920401436,3.4908406339515e-05,-4.457069977417643,-0.5324587205796167,0.000655423280824997,0.0006675196797459261,-1.2096398920929128e-05
267.2104020938279,64.64576663679854,1.12,35.42291610746882,6.4452490715685e-05,-4.190760295018461,-0.13676380187740156,0.0006548619370843123,0.0006681694320683573,-1.3307494984044908e-05
266.83277691124454,64.64645382482311,0.680000007,30.787646388518972,9.816646840067108e-05,-4.0080368327365905,0.31478004999262454,0.0006552090636874596,0.0006686152476050313,-1.3406183917571697e-05
266.4002140374562,64.6395674277631,0.769999981,32.19704651229044,8.583107102369915e-05,-4.066355468195331,0.14956748154432153,0.0006556023828507327,0.0006684729596172685,-1.2870576766535794e-05
267.15772509157455,64.64222716827672,1.02999997,33.39497508465361,7.69217693679563e-05,-4.113950734601238,0.03024188832315522,0.0006548805950309465,0.0006683568349063479,-1.347623987540134e-05
273.52971286700654,66.25772455473633,0.620000005,30.170599343346,0.0001043135736406447,-3.9816591760060804,0.39711051849572887,0.0006672609641705929,0.0006686796047983806,-1.4186406277876809e-06
273.95282371680804,66.25914518269435,1.12,30.51397953901883,0.00010083146674492739,-3.9964039153002457,0.35047336476066016,0.0006677517735318856,0.0006686436300320345,-8.918565001488424e-07
273.9722566819457,66.26014790085318,0.970000029,26.18506677307267,0.00015956277462536998,-3.7970684203816853,1.1370836316799973,0.0006677822012033506,0.0006691299762271838,-1.347775023833155e-06
272.32782985367106,66.26717309593137,1.38,37.956686082334144,5.238751190093716e-05,-4.280772227498863,-0.2983545538689002,0.0006662570272677326,0.0006679498175892713,-1.6927903215386512e-06
272.44159221984285,66.74142712359885,0.959999979,29.206715324755766,0.00011498587219343909,-3.9393555162145986,0.5400485853670773,0.000669639555839572,0.0006687828188495905,8.567369899815545e-07
272.975525770555,66.71574871220761,0.99000001,35.33998154461204,6.490732059664707e-05,-4.187706318370164,-0.13067209598869955,0.0006699023609229402,0.0006681768832747948,1.7254776481453755e-06
272.57709908255765,66.71371517875981,0.860000014,30.16732832449832,0.00010434750922755683,-3.981517913073257,0.3975650304424636,0.0006695519058830862,0.000668679949456967,8.719564261192372e-07
272.72289369389773,66.71472594346534,0.660000026,36.784543153541904,5.7556786262525264e-05,-4.239903463300689,-0.2291205382800503,0.0006696764023748647,0.0006680495307285512,1.6268716463135185e-06
273.02079758371576,66.72766059506672,0.980000019,30.838209223076305,9.768439361929152e-05,-4.010174815057218,0.30832344301176207,0.0006700257940741835,0.0006686100312758103,1.4157627983731307e-06
272.4481765279141,66.73989489966748,0.360000014,26.136952418827537,0.00016044559383910658,-3.7946722050105928,1.148907558005161,0.0006696338931972576,0.0006691358226030587,4.980705941989242e-07
273.43063447961435,66.74848951579096,1.0,31.794697321169544,8.913095337374796e-05,-4.049971448096403,0.19376403411315457,0.0006705712218018937,0.0006685129339622271,2.0582878396665843e-06
272.631214630776,66.72541372146546,0.670000017,35.519518825551486,6.392804379172539e-05,-4.194308584842805,-0.14378791473524366,0.0006696754727904856,0.0006681607748181467,1.514697972338874e-06
273.06880958481406,66.73388268174001,1.14999998,32.922246001317646,8.028312511643973e-05,-4.095375730424599,0.07526177699833769,0.000670113142464954,0.0006684021548961966,1.7109875687573847e-06
273.13885990510664,66.72707114166894,1.12,42.942814215483594,3.6176048766894596e-05,-4.441578869550381,-0.5154807137184518,0.0006701322784082705,0.0006675574755302292,2.5748028780413733e-06
273.6769984512668,66.29167003408914,0.409999996,22.444744183693523,0.0002533661879213562,-3.596251342802854,2.3934276606756706,0.0006676605829960327,0.0006696199372431152,-1.959354247082568e-06
274.3381064190535,66.28100280846648,0.949999988,25.181825445805973,0.00017940354036383074,-3.7461689908052804,1.402818392179205,0.0006683901218551338,0.0006692541625589753,-8.640407038414989e-07
273.93951867735007,66.28712922531689,0.899999976,27.055049239654497,0.00014465973018045305,-3.83965234928487,0.9374816103425743,0.0006679323568877032,0.0006690260783649138,-1.0937214772106275e-06
274.22357746670696,66.2905493208055,0.479999989,34.71625615128673,6.846899990818767e-05,-4.164506015604677,-0.08296919927072988,0.0006683083388410347,0.0006682334882411151,7.485059991957366e-08
274.0606507456091,66.27327883982484,0.860000014,26.681410185342827,0.00015082255659515994,-3.8215337017538733,1.0200226383904858,0.000667982235269332,0.0006690702849187519,-1.088049649419884e-06
266.8910622440843,68.09325442105747,1.22000003,39.11502624754346,4.7869816061338214e-05,-4.3199382412813545,-0.35886173578763736,0.0006792630293500625,0.0006678542588841341,1.1408770465928331e-05
266.69412095577195,68.1348437617938,0.0799999982,4.752601178995215,0.0266869242263491,-1.5737014774863343,356.4279093473917,0.0006797256210978979,0.0006745546300428022,5.170991055095716e-06
266.43738826577646,68.13551760995854,0.360000014,32.4535809579228,8.381172205097211e-05,-4.076695235951685,0.12252158912739053,0.0006799979333705393,0.0006684477322652152,1.1550201105324054e-05
266.8044029840036,68.22677281485608,0.660000026,39.80394522185702,4.5427023024880665e-05,-4.342685722930686,-0.39157897216092163,0.0006802129960996241,0.0006677987587277073,1.2414237371916807e-05
267.0706672600748,68.0096446029259,0.569999993,33.99430749244786,7.292459759944296e-05,-4.137125958652216,-0.023293720966413023,0.0006785527201839791,0.0006683002911280131,1.0252429055965977e-05
267.0596712293428,68.02105952165108,0.0500000007,10.851415994921743,0.0022419885928945714,-2.6493666014000756,29.027787718893507,0.0006786371160487703,0.0006719301820463021,6.706934002468127e-06
265.975072440972,68.03191606108209,1.26999998,54.047767973909984,1.8145099177719507e-05,-4.7412406536845,-0.7569759328956354,0.0006798557331059173,0.0006668263495027004,1.3029383603216913e-05
265.9622210667679,68.00129575167763,0.349999994,25.200851787938202,0.00017899750447922312,-3.7471530237600943,1.3973802024453716,0.00067967140723486,0.0006692517616785717,1.0419645556288232e-05
266.02474101160857,68.01343885063963,1.05999994,32.022858544312065,8.723933490439543e-05,-4.059287654056795,0.16842888387069888,0.0006796747206854578,0.0006684902039345223,1.1184516750935574e-05
267.0294922731296,68.00247938454864,0.479999989,29.113784339911305,0.00011609049281049526,-3.9352033451968604,0.5548431804439646,0.0006785428197748052,0.0006687929494717204,9.749870303084785e-06
266.8630178832892,68.00719769349843,0.730000019,31.26571344945642,9.373194024309352e-05,-4.028112393022302,0.2553867637951792,0.0006787282273271328,0.0006685662665022707,1.0161960824862123e-05
266.96884555713007,68.01656399714918,0.860000014,29.495824418426835,0.00011163773554123594,-3.952188981319198,0.495205744968678,0.0006786902049192336,0.0006687515072814889,9.938697637744691e-06
266.4900497589119,67.99331852932342,1.19000006,28.823410442331678,0.00011963452744489227,-3.922143461528752,0.602309755433396,0.0006790142232599761,0.0006688248134643006,1.0189409795675441e-05
266.3910242756769,68.00653743449534,0.939999998,28.9013728636596,0.00011866898229105394,-3.925662782142167,0.5893778498008917,0.0006792077449953271,0.0006688162268942543,1.0391518101072789e-05
266.18490902919046,68.05189603574605,0.109999999,10.842713678348266,0.002247391158608056,-2.6483213320132126,29.100146292392065,0.0006797363432542639,0.0006719327323336426,7.803610920621294e-06
266.30860993028665,68.0735804462212,0.879999995,35.96784983189618,6.156717233231272e-05,-4.210650792302195,-0.17540794493500111,0.0006797367109800886,0.0006681209024892297,1.1615808490858873e-05
266.84661950589265,68.05467549384521,1.38,43.52556195078401,3.474237278687309e-05,-4.459140524027795,-0.5346824697497712,0.0006790539072786184,0.0006675146279488735,1.1539279329744962e-05
266.70745017122096,68.0343818230554,0.610000014,34.481663185072236,6.987599750079005e-05,-4.155671979377481,-0.06412475681212138,0.0006790578244077532,0.0006682550418530731,1.0802782554680096e-05
267.0371532096908,68.03475953974703,0.0299999993,5.922405589384949,0.01379107746739619,-1.860401801999305,183.70903372043244,0.0006787467906510014,0.000673855127869183,4.891662781818392e-06
266.86130925642976,67.98243566086154,1.04999995,31.921120875880693,8.807613299096656e-05,-4.055141761447203,0.17963643211013625,0.0006785679238855841,0.0006685003192383571,1.0067604647226924e-05
266.35459863518486,67.97856399400077,1.11000001,31.767149318029553,8.936303365675495e-05,-4.048842096405144,0.19687237172645045,0.0006790649318939717,0.0006685156893967184,1.0549242497253286e-05
267.13850829294734,67.97085800371872,0.850000024,28.88469015206826,0.00011887471730446901,-3.9249105028474225,0.5921333354125269,0.000678239288532672,0.000668818062333411,9.421226199261053e-06
266.1227303571046,67.97947405678877,0.910000026,30.121076377317507,0.00010482893526921065,-3.979518825240888,0.4040129486107109,0.0006793357913625107,0.0006686848269062212,1.0650964456289424e-05
269.9899528064384,66.0847608588534,0.200000003,25.02267602199523,0.0001828484898390669,-3.737908622185485,1.4489578827513454,0.000664146181473046,0.0006692743165152509,-5.128135042204926e-06
270.5050178195675,66.09806085136732,1.00999999,33.59974435068683,7.552395377371489e-05,-4.121915282253949,0.011520423786241851,0.0006642790871487851,0.0006683374027051307,-4.058315556345628e-06
270.10188374148623,66.11047908119113,0.709999979,32.85201653093922,8.07991028589611e-05,-4.092593461323999,0.08217245895684955,0.0006643296191062542,0.0006684089431803982,-4.079324074143971e-06
270.64869123200623,66.10900223794438,0.769999981,38.230065075889705,5.1271677267722343e-05,-4.290122475104916,-0.3132993424381877,0.0006643816880800806,0.0006679270045054862,-3.5453164254056063e-06
270.3109550152688,66.07853402169285,0.819999993,30.749644695576357,9.85308730196318e-05,-4.006427669185011,0.3196606566900073,0.0006641168310131483,0.0006686191737024431,-4.5023426892947796e-06
269.70422518901967,66.11519197240857,0.0299999993,4.626168494042627,0.02893532049156966,-1.538571702968678,386.5415174067574,0.000664374670626432,0.0006746403409804357,-1.0265670354003722e-05
270.4675882949899,66.08789923593665,1.09000003,36.21637005633711,6.0308410107047164e-05,-4.219622120556367,-0.1922670159439379,0.0006642016695375473,0.00066809901390705,-3.897344369502742e-06
270.43357417987767,66.14542491355385,0.649999976,35.789601225134454,6.249165960568837e-05,-4.204177941518832,-0.1630259427777545,0.0006646035013618732,0.0006681366951926393,-3.533193830766116e-06
270.4921896722949,66.15270368374411,0.349999994,34.05732949726949,7.252051232563469e-05,-4.139539136465523,-0.02870578544377067,0.0006646631349999819,0.0006682944033665375,-3.631268366555574e-06
270.3902006456313,66.12618355708962,0.660000026,40.44009151285318,4.3316788204534535e-05,-4.363343752341239,-0.4198421325637858,0.0006644621947635243,0.000667748356494993,-3.2861617314687347e-06
270.6100802771389,66.14751753582014,0.109999999,13.931041060475504,0.001059599927566751,-2.9748580800627655,13.191616225330876,0.0006646463267213958,0.0006711360357640967,-6.489709042700894e-06
269.57585413879406,66.05120859831403,0.899999976,30.38948271468484,0.00010207578154885416,-3.9910772861925694,0.3671389360781083,0.0006639360169059334,0.0006686566261409339,-4.720609235000497e-06
270.6330321250673,66.03736392770799,1.01999998,30.862049206631582,9.745819387508785e-05,-4.0111816413576715,0.30529386564346384,0.0006638715380577674,0.0006686075747833497,-4.7360367255822955e-06
267.57020182172187,66.87897786634325,1.14999998,31.074449684693395,9.547338003257764e-05,-4.020117701887675,0.2787105150799045,0.0006705761641679606,0.0006685857722486823,1.9903919192782804e-06
266.6974112179133,66.86488666652846,1.22000003,40.30323248609911,4.375956513322267e-05,-4.358927002515123,-0.4139118563511377,0.0006712402896427241,0.0006677591326463942,3.4811569963299474e-06
266.52296050930755,66.87568332486002,0.930000007,28.247830907818557,0.00012709759190923737,-3.895862677852267,0.7022653556438518,0.0006714940272861511,0.0006688889343031499,2.605092983001215e-06
266.7348865238429,66.95290902990241,1.02999997,41.86933475037707,3.903053057391155e-05,-4.408595544958674,-0.4772495764057121,0.0006718054046238629,0.0006676379494790616,4.167455144801313e-06
267.44584223385664,66.9308274674585,1.38,44.147145718284854,3.32954390952129e-05,-4.477615253323755,-0.5540617912477419,0.0006710254192049776,0.0006674695526134286,3.555866591548984e-06
267.5563215252439,66.93187256793014,1.07000005,31.078342517912148,9.543750790782103e-05,-4.020280909614457,0.27823006636101666,0.0006709485747048281,0.000668585374048367,2.3632006564610827e-06
267.06502547210846,66.95891137980223,1.13999999,28.36800163302368,0.00012548921627174853,-3.901393593026728,0.6807237820748262,0.000671535262661627,0.000668875439769465,2.6598228921619798e-06
267.3001181519399,66.9448231195393,1.17999995,34.27988626274392,7.111717877833437e-05,-4.148025480177663,-0.04750115397984833,0.0006712375572879832,0.0006682736980677806,2.963859220202615e-06
266.7846728251162,66.95696699232101,0.109999999,11.600477238590754,0.0018351225332631084,-2.7363349320967165,23.578479141965012,0.0006717840936070715,0.0006717179934606712,6.610014640024212e-08
267.1985621785368,66.95962659264629,0.870000005,31.95278190400207,8.781457654256961e-05,-4.056433388574922,0.17613330924240067,0.000671423671416267,0.0006684971678781873,2.926503538079714e-06
267.70408414573643,66.78279139995678,1.13999999,29.8062634373741,0.00010818574249207228,-3.965829969959685,0.4489719171892266,0.000669819403192603,0.0006687182254872651,1.1011777053378463e-06
267.4399896123393,66.80452005096105,1.09000003,28.388419744700233,0.00012521864005581926,-3.902331017205275,0.6770998541032678,0.0006701639287806282,0.0006688731526068968,1.2907761737314437e-06
266.5869468989434,66.80302982815007,1.12,34.600990109571946,6.915555287990146e-05,-4.160172942260707,-0.07377393977755786,0.0006709283059192486,0.0006682440602355058,2.684245683742749e-06
266.9679854614806,66.80517518659387,1.24000001,41.961854773565236,3.877292879616123e-05,-4.411471392390517,-0.4806997328975029,0.0006705698024506558,0.0006676309328789479,2.9388695717078982e-06
267.5999169679471,66.78794311183536,0.479999989,33.629102421084184,7.532633008031172e-05,-4.1230531909995785,0.008873576102653713,0.0006699292665863509,0.0006683346263928182,1.594640193532679e-06
